TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562856124285926e18,2019-07-11T16:42:04.285,BID,2.463e8,1765.0,NaN,NaN,NaN,NaN,,2.464e8,2.464e8,NaN
1.562856124955603e18,2019-07-11T16:42:04.955,ASK,NaN,NaN,2.464e8,1766.0,NaN,NaN,,2.4635001416029453e8,2.4635e8,NaN
1.562856124955796e18,2019-07-11T16:42:04.955,BID,2.462e8,1766.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562856124956452e18,2019-07-11T16:42:04.956,ASK,NaN,NaN,2.491e8,3000.0,NaN,NaN,,2.4802543013008815e8,2.4765e8,NaN
1.562856124956464e18,2019-07-11T16:42:04.956,ASK,NaN,NaN,2.463e8,1766.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.56285612868484e18,2019-07-11T16:42:08.684,ASK,NaN,NaN,2.464e8,1766.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.562856128684972e18,2019-07-11T16:42:08.684,BID,2.463e8,1766.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562856128685681e18,2019-07-11T16:42:08.685,ASK,NaN,NaN,2.48e8,3000.0,NaN,NaN,,2.4737007973143098e8,2.4715e8,NaN
1.56285612868573e18,2019-07-11T16:42:08.685,ASK,NaN,NaN,2.465e8,1765.0,NaN,NaN,,2.4639997167941093e8,2.464e8,NaN
1.56285613004001e18,2019-07-11T16:42:10.04,BID,2.464e8,1765.0,NaN,NaN,NaN,NaN,,2.4645e8,2.4645e8,NaN
1.562856132931643e18,2019-07-11T16:42:12.931,ASK,NaN,NaN,2.466e8,1765.0,NaN,NaN,,2.465e8,2.465e8,NaN
1.56285613419494e18,2019-07-11T16:42:14.194,ASK,NaN,NaN,2.465e8,1765.0,NaN,NaN,,2.4645e8,2.4645e8,NaN
1.562856135166118e18,2019-07-11T16:42:15.166,ASK,NaN,NaN,2.466e8,1765.0,NaN,NaN,,2.465e8,2.465e8,NaN
1.56285618030881e18,2019-07-11T16:43:00.308,ASK,NaN,NaN,2.465e8,1765.0,NaN,NaN,,2.4645e8,2.4645e8,NaN
1.562856195354604e18,2019-07-11T16:43:15.354,BID,2.444e8,3000.0,NaN,NaN,NaN,NaN,,2.451778593913956e8,2.4545e8,NaN
1.562856195354604e18,2019-07-11T16:43:15.354,ASK,NaN,NaN,2.464e8,1766.0,NaN,NaN,,2.4514108266890475e8,2.454e8,NaN
1.562856195355455e18,2019-07-11T16:43:15.355,ASK,NaN,NaN,2.48e8,3000.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.562856195365183e18,2019-07-11T16:43:15.365,BID,2.462e8,1766.0,NaN,NaN,NaN,NaN,,2.4733302559798574e8,2.471e8,NaN
1.562856195365189e18,2019-07-11T16:43:15.365,ASK,NaN,NaN,2.463e8,1766.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562856202101618e18,2019-07-11T16:43:22.101,ASK,NaN,NaN,2.464e8,1766.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.562856202101883e18,2019-07-11T16:43:22.101,BID,2.463e8,1766.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562856203490035e18,2019-07-11T16:43:23.49,BID,2.462e8,1766.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562856222346253e18,2019-07-11T16:43:42.346,BID,2.463e8,1766.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562856323227683e18,2019-07-11T16:45:23.227,BID,2.462e8,1766.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562856323227687e18,2019-07-11T16:45:23.227,ASK,NaN,NaN,2.463e8,1766.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562856323228527e18,2019-07-11T16:45:23.228,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323228532e18,2019-07-11T16:45:23.228,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323230649e18,2019-07-11T16:45:23.23,ASK,NaN,NaN,2.462e8,1767.0,NaN,NaN,,NaN,NaN,NaN
1.56285632323066e18,2019-07-11T16:45:23.23,BID,2.461e8,1767.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562856323260684e18,2019-07-11T16:45:23.26,ASK,NaN,NaN,2.463e8,1767.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.562856323271182e18,2019-07-11T16:45:23.271,BID,2.462e8,1766.0,NaN,NaN,NaN,NaN,,2.462500141522785e8,2.4625e8,NaN
1.562856323276653e18,2019-07-11T16:45:23.276,ASK,NaN,NaN,2.464e8,1766.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.562856323417873e18,2019-07-11T16:45:23.417,BID,2.463e8,1766.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562856323418723e18,2019-07-11T16:45:23.418,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323427464e18,2019-07-11T16:45:23.427,BID,2.462e8,1766.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562856323427475e18,2019-07-11T16:45:23.427,ASK,NaN,NaN,2.463e8,1766.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562856323607265e18,2019-07-11T16:45:23.607,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323607265e18,2019-07-11T16:45:23.607,BID,2.463e8,1766.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323608112e18,2019-07-11T16:45:23.608,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323616612e18,2019-07-11T16:45:23.616,ASK,NaN,NaN,2.463e8,1767.0,NaN,NaN,,NaN,NaN,NaN
1.562856323616624e18,2019-07-11T16:45:23.616,BID,2.461e8,1767.0,NaN,NaN,NaN,NaN,,2.462e8,2.462e8,NaN
1.562856323796182e18,2019-07-11T16:45:23.796,ASK,NaN,NaN,2.464e8,1766.0,NaN,NaN,,2.4624995754316446e8,2.4625e8,NaN
1.562856323796196e18,2019-07-11T16:45:23.796,BID,2.463e8,1766.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562856323797033e18,2019-07-11T16:45:23.797,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323797034e18,2019-07-11T16:45:23.797,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323805029e18,2019-07-11T16:45:23.805,BID,2.462e8,1766.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323805039e18,2019-07-11T16:45:23.805,ASK,NaN,NaN,2.463e8,1766.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562856323986432e18,2019-07-11T16:45:23.986,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856323986432e18,2019-07-11T16:45:23.986,BID,2.463e8,1766.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856324329653e18,2019-07-11T16:45:24.329,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856324329653e18,2019-07-11T16:45:24.329,ASK,NaN,NaN,2.463e8,1766.0,NaN,NaN,,NaN,NaN,NaN
1.562856324486897e18,2019-07-11T16:45:24.486,BID,2.461e8,1767.0,NaN,NaN,NaN,NaN,,2.4619997169544297e8,2.462e8,NaN
1.56285633171804e18,2019-07-11T16:45:31.718,ASK,NaN,NaN,2.462e8,1767.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562856331869901e18,2019-07-11T16:45:31.869,BID,2.46e8,1768.0,NaN,NaN,NaN,NaN,,2.4609997171145684e8,2.461e8,NaN
1.562856331869914e18,2019-07-11T16:45:31.869,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856331869914e18,2019-07-11T16:45:31.869,ASK,NaN,NaN,2.46e8,1769.0,NaN,NaN,,NaN,NaN,NaN
1.5628563318713e18,2019-07-11T16:45:31.871,BID,2.459e8,1769.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.56285633187529e18,2019-07-11T16:45:31.875,BID,2.458e8,1769.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562856332407758e18,2019-07-11T16:45:32.407,BID,2.457e8,1770.0,NaN,NaN,NaN,NaN,,2.458499576151455e8,2.4585e8,NaN
1.56285633240776e18,2019-07-11T16:45:32.407,ASK,NaN,NaN,2.459e8,1770.0,NaN,NaN,,2.458e8,2.458e8,NaN
1.562856332408612e18,2019-07-11T16:45:32.408,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856332408614e18,2019-07-11T16:45:32.408,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856332411547e18,2019-07-11T16:45:32.411,BID,2.452e8,1772.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856332411549e18,2019-07-11T16:45:32.411,ASK,NaN,NaN,2.457e8,1772.0,NaN,NaN,,2.4545e8,2.4545e8,NaN
1.562856332537071e18,2019-07-11T16:45:32.537,ASK,NaN,NaN,2.456e8,1773.0,NaN,NaN,,2.454000564174894e8,2.454e8,NaN
1.562856332565001e18,2019-07-11T16:45:32.565,BID,2.453e8,1772.0,NaN,NaN,NaN,NaN,,2.4545004231311706e8,2.4545e8,NaN
1.562856332565836e18,2019-07-11T16:45:32.565,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856332722405e18,2019-07-11T16:45:32.722,BID,2.454e8,1772.0,NaN,NaN,NaN,NaN,,2.455000282087447e8,2.455e8,NaN
1.562856333046528e18,2019-07-11T16:45:33.046,BID,2.455e8,1771.0,NaN,NaN,NaN,NaN,,2.455500282167043e8,2.4555e8,NaN
1.562856345079321e18,2019-07-11T16:45:45.079,ASK,NaN,NaN,2.457e8,1771.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.562856351998374e18,2019-07-11T16:45:51.998,BID,2.456e8,1771.0,NaN,NaN,NaN,NaN,,2.4565e8,2.4565e8,NaN
1.562856351998527e18,2019-07-11T16:45:51.998,ASK,NaN,NaN,2.458e8,1770.0,NaN,NaN,,2.4569997175939e8,2.457e8,NaN
1.562856366232252e18,2019-07-11T16:46:06.232,BID,2.457e8,1770.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562856366232554e18,2019-07-11T16:46:06.232,ASK,NaN,NaN,2.459e8,1770.0,NaN,NaN,,2.458e8,2.458e8,NaN
1.562856366233146e18,2019-07-11T16:46:06.233,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856366253448e18,2019-07-11T16:46:06.253,BID,2.458e8,1769.0,NaN,NaN,NaN,NaN,,2.458500141282848e8,2.4585e8,NaN
1.562856366260696e18,2019-07-11T16:46:06.26,ASK,NaN,NaN,2.46e8,1769.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562856366400619e18,2019-07-11T16:46:06.4,ASK,NaN,NaN,2.459e8,1769.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.56285636640063e18,2019-07-11T16:46:06.4,BID,2.457e8,1770.0,NaN,NaN,NaN,NaN,,2.4579997174343035e8,2.458e8,NaN
1.562856366401468e18,2019-07-11T16:46:06.401,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856366480366e18,2019-07-11T16:46:06.48,BID,2.456e8,1770.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856366480367e18,2019-07-11T16:46:06.48,ASK,NaN,NaN,2.458e8,1770.0,NaN,NaN,,2.457e8,2.457e8,NaN
1.562856366480378e18,2019-07-11T16:46:06.48,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856366480509e18,2019-07-11T16:46:06.48,ASK,NaN,NaN,2.457e8,1771.0,NaN,NaN,,2.45650014120305e8,2.4565e8,NaN
1.562856369323918e18,2019-07-11T16:46:09.323,ASK,NaN,NaN,2.458e8,1770.0,NaN,NaN,,2.457e8,2.457e8,NaN
1.562856408941181e18,2019-07-11T16:46:48.941,BID,2.457e8,1770.0,NaN,NaN,NaN,NaN,,2.4575e8,2.4575e8,NaN
1.562856417998058e18,2019-07-11T16:46:57.998,BID,2.456e8,1770.0,NaN,NaN,NaN,NaN,,2.457e8,2.457e8,NaN
1.562856417998074e18,2019-07-11T16:46:57.998,ASK,NaN,NaN,2.457e8,1771.0,NaN,NaN,,2.45650014120305e8,2.4565e8,NaN
1.562856419314802e18,2019-07-11T16:46:59.314,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856419314802e18,2019-07-11T16:46:59.314,ASK,NaN,NaN,2.456e8,1771.0,NaN,NaN,,NaN,NaN,NaN
1.562856419315672e18,2019-07-11T16:46:59.315,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856419317031e18,2019-07-11T16:46:59.317,ASK,NaN,NaN,2.455e8,1774.0,NaN,NaN,,NaN,NaN,NaN
1.562856419317034e18,2019-07-11T16:46:59.317,BID,2.448e8,1774.0,NaN,NaN,NaN,NaN,,2.4515e8,2.4515e8,NaN
1.562856423979489e18,2019-07-11T16:47:03.979,BID,2.449e8,1774.0,NaN,NaN,NaN,NaN,,2.452e8,2.452e8,NaN
1.562856423980346e18,2019-07-11T16:47:03.98,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56285642413676e18,2019-07-11T16:47:04.136,BID,2.45e8,1774.0,NaN,NaN,NaN,NaN,,2.4525e8,2.4525e8,NaN
1.562856425359556e18,2019-07-11T16:47:05.359,BID,2.451e8,1773.0,NaN,NaN,NaN,NaN,,2.4530005638567805e8,2.453e8,NaN
1.562856425360396e18,2019-07-11T16:47:05.36,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856425516948e18,2019-07-11T16:47:05.516,BID,2.452e8,1773.0,NaN,NaN,NaN,NaN,,2.4535004228925854e8,2.4535e8,NaN
1.56285644531297e18,2019-07-11T16:47:25.312,ASK,NaN,NaN,2.454e8,1773.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562856445313885e18,2019-07-11T16:47:25.313,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856449309018e18,2019-07-11T16:47:29.309,ASK,NaN,NaN,2.453e8,1774.0,NaN,NaN,,2.452500140964195e8,2.4525e8,NaN
1.56285646031594e18,2019-07-11T16:47:40.315,ASK,NaN,NaN,2.454e8,1773.0,NaN,NaN,,2.453e8,2.453e8,NaN
1.562856460316075e18,2019-07-11T16:47:40.316,BID,2.453e8,1773.0,NaN,NaN,NaN,NaN,,2.4535e8,2.4535e8,NaN
1.562856460337097e18,2019-07-11T16:47:40.337,ASK,NaN,NaN,2.455e8,1773.0,NaN,NaN,,2.454e8,2.454e8,NaN
1.562856460494298e18,2019-07-11T16:47:40.494,BID,2.454e8,1772.0,NaN,NaN,NaN,NaN,,2.4545001410437235e8,2.4545e8,NaN
1.562856460537557e18,2019-07-11T16:47:40.537,BID,2.453e8,1773.0,NaN,NaN,NaN,NaN,,2.454e8,2.454e8,NaN
1.562856460856826e18,2019-07-11T16:47:40.856,BID,2.454e8,1772.0,NaN,NaN,NaN,NaN,,2.4545001410437235e8,2.4545e8,NaN
1.562856460866224e18,2019-07-11T16:47:40.866,ASK,NaN,NaN,2.456e8,1772.0,NaN,NaN,,2.455e8,2.455e8,NaN
1.562856462619821e18,2019-07-11T16:47:42.619,BID,2.455e8,1771.0,NaN,NaN,NaN,NaN,,2.455500141123342e8,2.4555e8,NaN
1.562856462619834e18,2019-07-11T16:47:42.619,ASK,NaN,NaN,2.457e8,1771.0,NaN,NaN,,2.456e8,2.456e8,NaN
1.56285646262066e18,2019-07-11T16:47:42.62,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856462620674e18,2019-07-11T16:47:42.62,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56285646262205e18,2019-07-11T16:47:42.622,ASK,NaN,NaN,2.459e8,1770.0,NaN,NaN,,NaN,NaN,NaN
1.562856462622064e18,2019-07-11T16:47:42.622,BID,2.457e8,1770.0,NaN,NaN,NaN,NaN,,2.458e8,2.458e8,NaN
1.562856462629283e18,2019-07-11T16:47:42.629,BID,2.458e8,1769.0,NaN,NaN,NaN,NaN,,2.458500141282848e8,2.4585e8,NaN
1.562856472051725e18,2019-07-11T16:47:52.051,ASK,NaN,NaN,2.46e8,1769.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562856531410548e18,2019-07-11T16:48:51.41,BID,2.459e8,1769.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562856537867592e18,2019-07-11T16:48:57.867,BID,2.458e8,1769.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562856599000584e18,2019-07-11T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562856599000585e18,2019-07-11T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56291486071808e18,2019-07-12T09:01:00.718,BID,2.429e8,1818.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914860718092e18,2019-07-12T09:01:00.718,ASK,NaN,NaN,2.441e8,1818.0,NaN,NaN,,2.435e8,2.435e8,NaN
1.562914861332853e18,2019-07-12T09:01:01.332,ASK,NaN,NaN,2.44e8,1818.0,NaN,NaN,,2.4345e8,2.4345e8,NaN
1.562914866206423e18,2019-07-12T09:01:06.206,ASK,NaN,NaN,2.441e8,1818.0,NaN,NaN,,2.435e8,2.435e8,NaN
1.562914866268031e18,2019-07-12T09:01:06.268,BID,2.44e8,1813.0,NaN,NaN,NaN,NaN,,2.4405006885155603e8,2.4405e8,NaN
1.562914866268033e18,2019-07-12T09:01:06.268,ASK,NaN,NaN,2.442e8,1813.0,NaN,NaN,,2.441e8,2.441e8,NaN
1.562914866268868e18,2019-07-12T09:01:06.268,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866268881e18,2019-07-12T09:01:06.268,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866278409e18,2019-07-12T09:01:06.278,ASK,NaN,NaN,2.441e8,1818.0,NaN,NaN,,NaN,NaN,NaN
1.562914866278411e18,2019-07-12T09:01:06.278,BID,2.429e8,1818.0,NaN,NaN,NaN,NaN,,2.435e8,2.435e8,NaN
1.562914866359536e18,2019-07-12T09:01:06.359,ASK,NaN,NaN,2.442e8,1813.0,NaN,NaN,,2.4354910492977142e8,2.4355e8,NaN
1.562914866359539e18,2019-07-12T09:01:06.359,BID,2.441e8,1813.0,NaN,NaN,NaN,NaN,,2.4415e8,2.4415e8,NaN
1.562914866360408e18,2019-07-12T09:01:06.36,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866360418e18,2019-07-12T09:01:06.36,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866425157e18,2019-07-12T09:01:06.425,ASK,NaN,NaN,2.441e8,1818.0,NaN,NaN,,NaN,NaN,NaN
1.562914866425158e18,2019-07-12T09:01:06.425,BID,2.428e8,1818.0,NaN,NaN,NaN,NaN,,2.4345e8,2.4345e8,NaN
1.562914866433633e18,2019-07-12T09:01:06.433,ASK,NaN,NaN,2.442e8,1818.0,NaN,NaN,,2.435e8,2.435e8,NaN
1.5629148664355e18,2019-07-12T09:01:06.435,BID,2.43e8,1817.0,NaN,NaN,NaN,NaN,,2.4360016506189817e8,2.436e8,NaN
1.562914866438837e18,2019-07-12T09:01:06.438,ASK,NaN,NaN,2.443e8,1812.0,NaN,NaN,,2.4364910443648386e8,2.4365e8,NaN
1.562914866438843e18,2019-07-12T09:01:06.438,BID,2.442e8,1812.0,NaN,NaN,NaN,NaN,,2.4425e8,2.4425e8,NaN
1.562914866439712e18,2019-07-12T09:01:06.439,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56291486643972e18,2019-07-12T09:01:06.439,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866458535e18,2019-07-12T09:01:06.458,BID,2.441e8,1813.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866458537e18,2019-07-12T09:01:06.458,ASK,NaN,NaN,2.443e8,1813.0,NaN,NaN,,2.442e8,2.442e8,NaN
1.562914866458696e18,2019-07-12T09:01:06.458,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866458697e18,2019-07-12T09:01:06.458,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866458702e18,2019-07-12T09:01:06.458,BID,2.43e8,1817.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914866458717e18,2019-07-12T09:01:06.458,ASK,NaN,NaN,2.442e8,1817.0,NaN,NaN,,2.436e8,2.436e8,NaN
1.562914866533092e18,2019-07-12T09:01:06.533,ASK,NaN,NaN,2.448e8,1815.0,NaN,NaN,,2.4389950440528634e8,2.439e8,NaN
1.562914866537034e18,2019-07-12T09:01:06.537,ASK,NaN,NaN,2.44e8,1818.0,NaN,NaN,,2.4350013755158183e8,2.435e8,NaN
1.56291486658773e18,2019-07-12T09:01:06.587,ASK,NaN,NaN,2.448e8,1815.0,NaN,NaN,,2.4389950440528634e8,2.439e8,NaN
1.562914866587743e18,2019-07-12T09:01:06.587,BID,2.443e8,1810.0,NaN,NaN,NaN,NaN,,2.445503448275862e8,2.4455e8,NaN
1.562914866592865e18,2019-07-12T09:01:06.592,BID,2.434e8,1813.0,NaN,NaN,NaN,NaN,,2.4410038588754135e8,2.441e8,NaN
1.562914866690184e18,2019-07-12T09:01:06.69,ASK,NaN,NaN,2.447e8,1814.0,NaN,NaN,,2.4405017921146953e8,2.4405e8,NaN
1.562914866705568e18,2019-07-12T09:01:06.705,ASK,NaN,NaN,2.44e8,1816.0,NaN,NaN,,2.4370024800220448e8,2.437e8,NaN
1.562914866705758e18,2019-07-12T09:01:06.705,BID,2.428e8,1819.0,NaN,NaN,NaN,NaN,,2.4339950481430537e8,2.434e8,NaN
1.5629148669371e18,2019-07-12T09:01:06.937,BID,2.431e8,1817.0,NaN,NaN,NaN,NaN,,2.4354987613542527e8,2.4355e8,NaN
1.562914867384004e18,2019-07-12T09:01:07.384,ASK,NaN,NaN,2.448e8,1814.0,NaN,NaN,,2.4394929771412838e8,2.4395e8,NaN
1.562914867422147e18,2019-07-12T09:01:07.422,BID,2.441e8,1811.0,NaN,NaN,NaN,NaN,,2.444502896551724e8,2.4445e8,NaN
1.56291486743817e18,2019-07-12T09:01:07.438,BID,2.434e8,1813.0,NaN,NaN,NaN,NaN,,2.4410019299696717e8,2.441e8,NaN
1.562914867439026e18,2019-07-12T09:01:07.439,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914867450622e18,2019-07-12T09:01:07.45,BID,2.435e8,1813.0,NaN,NaN,NaN,NaN,,2.4415017921146953e8,2.4415e8,NaN
1.562914867781816e18,2019-07-12T09:01:07.781,BID,2.443e8,1810.0,NaN,NaN,NaN,NaN,,2.4455027593818983e8,2.4455e8,NaN
1.56291486779386e18,2019-07-12T09:01:07.793,BID,2.435e8,1813.0,NaN,NaN,NaN,NaN,,2.4415017921146953e8,2.4415e8,NaN
1.562914867793989e18,2019-07-12T09:01:07.793,ASK,NaN,NaN,2.449e8,1813.0,NaN,NaN,,2.442e8,2.442e8,NaN
1.562914868108783e18,2019-07-12T09:01:08.108,BID,2.443e8,1810.0,NaN,NaN,NaN,NaN,,2.446002484129175e8,2.446e8,NaN
1.562914868122601e18,2019-07-12T09:01:08.122,BID,2.435e8,1813.0,NaN,NaN,NaN,NaN,,2.442e8,2.442e8,NaN
1.56291486948216e18,2019-07-12T09:01:09.482,BID,2.443e8,1810.0,NaN,NaN,NaN,NaN,,2.446002484129175e8,2.446e8,NaN
1.562914869482359e18,2019-07-12T09:01:09.482,ASK,NaN,NaN,2.455e8,1807.0,NaN,NaN,,2.4489950235001382e8,2.449e8,NaN
1.562914869483009e18,2019-07-12T09:01:09.483,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914869483211e18,2019-07-12T09:01:09.483,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56291486949664e18,2019-07-12T09:01:09.496,BID,2.444e8,1807.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914869496642e18,2019-07-12T09:01:09.496,ASK,NaN,NaN,2.456e8,1807.0,NaN,NaN,,2.45e8,2.45e8,NaN
1.562914869639744e18,2019-07-12T09:01:09.639,ASK,NaN,NaN,2.455e8,1807.0,NaN,NaN,,2.4495e8,2.4495e8,NaN
1.56291486963987e18,2019-07-12T09:01:09.639,BID,2.437e8,1810.0,NaN,NaN,NaN,NaN,,2.4459925352502072e8,2.446e8,NaN
1.562914869640745e18,2019-07-12T09:01:09.64,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562914869650713e18,2019-07-12T09:01:09.65,BID,2.435e8,1810.0,NaN,NaN,NaN,NaN,,2.4449917058335638e8,2.445e8,NaN
1.562914869710787e18,2019-07-12T09:01:09.71,BID,2.44e8,1809.0,NaN,NaN,NaN,NaN,,2.4474958517699113e8,2.4475e8,NaN
1.562914869732109e18,2019-07-12T09:01:09.732,BID,2.435e8,1810.0,NaN,NaN,NaN,NaN,,2.4449917058335638e8,2.445e8,NaN
1.562914869796911e18,2019-07-12T09:01:09.796,BID,2.438e8,1809.0,NaN,NaN,NaN,NaN,,2.446495298672566e8,2.4465e8,NaN
1.562914869797141e18,2019-07-12T09:01:09.797,ASK,NaN,NaN,2.454e8,1810.0,NaN,NaN,,2.446002210555402e8,2.446e8,NaN
1.562914869954316e18,2019-07-12T09:01:09.954,BID,2.435e8,1811.0,NaN,NaN,NaN,NaN,,2.4444973764153552e8,2.4445e8,NaN
1.56291487091448e18,2019-07-12T09:01:10.914,BID,2.436e8,1810.0,NaN,NaN,NaN,NaN,,2.445e8,2.445e8,NaN
1.562914870969114e18,2019-07-12T09:01:10.969,ASK,NaN,NaN,2.453e8,1811.0,NaN,NaN,,2.4445023474178404e8,2.4445e8,NaN
1.562914872214957e18,2019-07-12T09:01:12.214,ASK,NaN,NaN,2.452e8,1811.0,NaN,NaN,,2.444002209334438e8,2.444e8,NaN
1.562914873514448e18,2019-07-12T09:01:13.514,ASK,NaN,NaN,2.451e8,1811.0,NaN,NaN,,2.443502071251036e8,2.4435e8,NaN
1.562914874814803e18,2019-07-12T09:01:14.814,ASK,NaN,NaN,2.45e8,1812.0,NaN,NaN,,2.4430038652678078e8,2.443e8,NaN
1.562914888299264e18,2019-07-12T09:01:28.299,BID,2.437e8,1811.0,NaN,NaN,NaN,NaN,,2.4435017940932927e8,2.4435e8,NaN
1.56291489815189e18,2019-07-12T09:01:38.151,ASK,NaN,NaN,2.449e8,1812.0,NaN,NaN,,2.4430016560861164e8,2.443e8,NaN
1.56291489840094e18,2019-07-12T09:01:38.4,BID,2.438e8,1811.0,NaN,NaN,NaN,NaN,,2.44350151807894e8,2.4435e8,NaN
