TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562917836154209e18,2019-07-12T09:50:36.154,ASK,NaN,NaN,9.434e8,652.0,NaN,NaN,,9.43e8,9.43e8,NaN
1.562917854661163e18,2019-07-12T09:50:54.661,BID,9.427e8,652.0,NaN,NaN,NaN,NaN,,9.4305e8,9.4305e8,NaN
1.562917854662016e18,2019-07-12T09:50:54.662,BID,9.403e8,800.0,NaN,NaN,NaN,NaN,,9.416920110192838e8,9.4185e8,NaN
1.562917854663108e18,2019-07-12T09:50:54.663,BID,9.429e8,652.0,NaN,NaN,NaN,NaN,,9.4315e8,9.4315e8,NaN
1.56291787473515e18,2019-07-12T09:51:14.735,ASK,NaN,NaN,9.435e8,652.0,NaN,NaN,,9.432e8,9.432e8,NaN
1.562917874735216e18,2019-07-12T09:51:14.735,BID,9.43e8,652.0,NaN,NaN,NaN,NaN,,9.4325e8,9.4325e8,NaN
1.562917874735991e18,2019-07-12T09:51:14.735,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.44763085399449e8,9.446e8,NaN
1.562917874736264e18,2019-07-12T09:51:14.736,ASK,NaN,NaN,9.444e8,651.0,NaN,NaN,,9.436994627782042e8,9.437e8,NaN
1.562917874898309e18,2019-07-12T09:51:14.898,BID,9.432e8,651.0,NaN,NaN,NaN,NaN,,9.438e8,9.438e8,NaN
1.562917874899429e18,2019-07-12T09:51:14.899,ASK,NaN,NaN,9.452e8,651.0,NaN,NaN,,9.442e8,9.442e8,NaN
1.562917874899442e18,2019-07-12T09:51:14.899,BID,9.433e8,651.0,NaN,NaN,NaN,NaN,,9.4425e8,9.4425e8,NaN
1.562917874900275e18,2019-07-12T09:51:14.9,ASK,NaN,NaN,9.462e8,800.0,NaN,NaN,,9.448988973121985e8,9.4475e8,NaN
1.562917874900281e18,2019-07-12T09:51:14.9,BID,9.403e8,800.0,NaN,NaN,NaN,NaN,,9.4325e8,9.4325e8,NaN
1.562917874900819e18,2019-07-12T09:51:14.9,ASK,NaN,NaN,9.46e8,651.0,NaN,NaN,,9.428573397656789e8,9.4315e8,NaN
1.562917874900823e18,2019-07-12T09:51:14.9,BID,9.435e8,651.0,NaN,NaN,NaN,NaN,,9.4475e8,9.4475e8,NaN
1.562917874902517e18,2019-07-12T09:51:14.902,BID,9.436e8,651.0,NaN,NaN,NaN,NaN,,9.448e8,9.448e8,NaN
1.562917874908143e18,2019-07-12T09:51:14.908,ASK,NaN,NaN,9.454e8,651.0,NaN,NaN,,9.445e8,9.445e8,NaN
1.562917874977817e18,2019-07-12T09:51:14.977,ASK,NaN,NaN,9.444e8,651.0,NaN,NaN,,9.44e8,9.44e8,NaN
1.562917874978148e18,2019-07-12T09:51:14.978,BID,9.437e8,651.0,NaN,NaN,NaN,NaN,,9.4405e8,9.4405e8,NaN
1.562917874978655e18,2019-07-12T09:51:14.978,ASK,NaN,NaN,9.474e8,800.0,NaN,NaN,,9.457399724328051e8,9.4555e8,NaN
1.562917874980568e18,2019-07-12T09:51:14.98,BID,9.438e8,651.0,NaN,NaN,NaN,NaN,,9.457848380427291e8,9.456e8,NaN
1.562917874980572e18,2019-07-12T09:51:14.98,ASK,NaN,NaN,9.454e8,651.0,NaN,NaN,,9.446e8,9.446e8,NaN
1.562917875060721e18,2019-07-12T09:51:15.06,BID,9.441e8,651.0,NaN,NaN,NaN,NaN,,9.4475e8,9.4475e8,NaN
1.562917875061556e18,2019-07-12T09:51:15.061,BID,9.414e8,800.0,NaN,NaN,NaN,NaN,,9.431946243969676e8,9.434e8,NaN
1.562917875061882e18,2019-07-12T09:51:15.061,BID,9.442e8,651.0,NaN,NaN,NaN,NaN,,9.448e8,9.448e8,NaN
1.562917875556114e18,2019-07-12T09:51:15.556,BID,9.446e8,650.0,NaN,NaN,NaN,NaN,,9.450003074558033e8,9.45e8,NaN
1.562917875557428e18,2019-07-12T09:51:15.557,BID,9.447e8,650.0,NaN,NaN,NaN,NaN,,9.450502690238278e8,9.4505e8,NaN
1.562917875558283e18,2019-07-12T09:51:15.558,BID,9.424e8,800.0,NaN,NaN,NaN,NaN,,9.437459682977257e8,9.439e8,NaN
1.562917875559358e18,2019-07-12T09:51:15.559,BID,9.449e8,650.0,NaN,NaN,NaN,NaN,,9.451501921598771e8,9.4515e8,NaN
1.56291787600663e18,2019-07-12T09:51:16.006,ASK,NaN,NaN,9.466e8,650.0,NaN,NaN,,9.4575e8,9.4575e8,NaN
1.562917876006917e18,2019-07-12T09:51:16.006,BID,9.45e8,650.0,NaN,NaN,NaN,NaN,,9.458e8,9.458e8,NaN
1.562917876007511e18,2019-07-12T09:51:16.007,ASK,NaN,NaN,9.486e8,800.0,NaN,NaN,,9.469862068965517e8,9.468e8,NaN
1.562917876007702e18,2019-07-12T09:51:16.007,ASK,NaN,NaN,9.473e8,650.0,NaN,NaN,,9.4615e8,9.4615e8,NaN
1.56291787600898e18,2019-07-12T09:51:16.008,BID,9.451e8,650.0,NaN,NaN,NaN,NaN,,9.462e8,9.462e8,NaN
1.562917876038796e18,2019-07-12T09:51:16.038,ASK,NaN,NaN,9.464e8,650.0,NaN,NaN,,9.4575e8,9.4575e8,NaN
1.562917876196326e18,2019-07-12T09:51:16.196,ASK,NaN,NaN,9.465e8,650.0,NaN,NaN,,9.458e8,9.458e8,NaN
1.562917876325476e18,2019-07-12T09:51:16.325,ASK,NaN,NaN,9.473e8,650.0,NaN,NaN,,9.462e8,9.462e8,NaN
1.56291787632717e18,2019-07-12T09:51:16.327,BID,9.45e8,650.0,NaN,NaN,NaN,NaN,,9.4615e8,9.4615e8,NaN
1.562917876327314e18,2019-07-12T09:51:16.327,ASK,NaN,NaN,9.472e8,650.0,NaN,NaN,,9.461e8,9.461e8,NaN
1.562917876328049e18,2019-07-12T09:51:16.328,BID,9.424e8,800.0,NaN,NaN,NaN,NaN,,9.445517241379311e8,9.448e8,NaN
1.562917876329002e18,2019-07-12T09:51:16.329,BID,9.449e8,650.0,NaN,NaN,NaN,NaN,,9.4605e8,9.4605e8,NaN
1.562917876330201e18,2019-07-12T09:51:16.33,BID,9.448e8,650.0,NaN,NaN,NaN,NaN,,9.46e8,9.46e8,NaN
1.562917876399918e18,2019-07-12T09:51:16.399,BID,9.449e8,650.0,NaN,NaN,NaN,NaN,,9.4605e8,9.4605e8,NaN
1.56291787647971e18,2019-07-12T09:51:16.479,BID,9.456e8,650.0,NaN,NaN,NaN,NaN,,9.464e8,9.464e8,NaN
1.562917876479971e18,2019-07-12T09:51:16.479,ASK,NaN,NaN,9.473e8,649.0,NaN,NaN,,9.464493456505003e8,9.4645e8,NaN
1.562917876508952e18,2019-07-12T09:51:16.508,BID,9.457e8,649.0,NaN,NaN,NaN,NaN,,9.465e8,9.465e8,NaN
1.56291787651066e18,2019-07-12T09:51:16.51,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.4655e8,9.4655e8,NaN
1.562917876511508e18,2019-07-12T09:51:16.511,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.452572118702554e8,9.4545e8,NaN
1.562917876517187e18,2019-07-12T09:51:16.517,BID,9.457e8,649.0,NaN,NaN,NaN,NaN,,9.465e8,9.465e8,NaN
1.562917876561886e18,2019-07-12T09:51:16.561,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.4655e8,9.4655e8,NaN
1.562917876563077e18,2019-07-12T09:51:16.563,BID,9.457e8,649.0,NaN,NaN,NaN,NaN,,9.465e8,9.465e8,NaN
1.562917876563926e18,2019-07-12T09:51:16.563,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.452572118702554e8,9.4545e8,NaN
1.562917876643662e18,2019-07-12T09:51:16.643,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.4655e8,9.4655e8,NaN
1.562917877307768e18,2019-07-12T09:51:17.307,ASK,NaN,NaN,9.472e8,649.0,NaN,NaN,,9.465e8,9.465e8,NaN
1.562917877375774e18,2019-07-12T09:51:17.375,BID,9.456e8,650.0,NaN,NaN,NaN,NaN,,9.463993841416473e8,9.464e8,NaN
1.562917877629717e18,2019-07-12T09:51:17.629,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.465e8,9.465e8,NaN
1.562917877631266e18,2019-07-12T09:51:17.631,BID,9.459e8,649.0,NaN,NaN,NaN,NaN,,9.4655e8,9.4655e8,NaN
1.562917877635569e18,2019-07-12T09:51:17.635,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.465e8,9.465e8,NaN
1.562917877645856e18,2019-07-12T09:51:17.645,BID,9.459e8,649.0,NaN,NaN,NaN,NaN,,9.4655e8,9.4655e8,NaN
1.562917877702113e18,2019-07-12T09:51:17.702,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.465e8,9.465e8,NaN
1.562917879295449e18,2019-07-12T09:51:19.295,ASK,NaN,NaN,9.471e8,649.0,NaN,NaN,,9.4645e8,9.4645e8,NaN
1.562917893033058e18,2019-07-12T09:51:33.033,BID,9.456e8,650.0,NaN,NaN,NaN,NaN,,9.463494226327944e8,9.4635e8,NaN
1.562917893033218e18,2019-07-12T09:51:33.033,ASK,NaN,NaN,9.47e8,650.0,NaN,NaN,,9.463e8,9.463e8,NaN
1.562917893036339e18,2019-07-12T09:51:33.036,ASK,NaN,NaN,9.469e8,650.0,NaN,NaN,,9.4625e8,9.4625e8,NaN
1.562917893038076e18,2019-07-12T09:51:33.038,ASK,NaN,NaN,9.47e8,650.0,NaN,NaN,,9.463e8,9.463e8,NaN
1.562917938565014e18,2019-07-12T09:52:18.565,BID,9.454e8,650.0,NaN,NaN,NaN,NaN,,9.462e8,9.462e8,NaN
1.562917938565196e18,2019-07-12T09:52:18.565,ASK,NaN,NaN,9.469e8,650.0,NaN,NaN,,9.4615e8,9.4615e8,NaN
1.562917938565856e18,2019-07-12T09:52:18.565,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.450793103448277e8,9.4525e8,NaN
1.562917938565942e18,2019-07-12T09:52:18.565,BID,9.448e8,650.0,NaN,NaN,NaN,NaN,,9.4585e8,9.4585e8,NaN
1.562917941337294e18,2019-07-12T09:52:21.337,BID,9.447e8,650.0,NaN,NaN,NaN,NaN,,9.458e8,9.458e8,NaN
1.56291794133746e18,2019-07-12T09:52:21.337,ASK,NaN,NaN,9.468e8,650.0,NaN,NaN,,9.4575e8,9.4575e8,NaN
1.562917941338305e18,2019-07-12T09:52:21.338,ASK,NaN,NaN,9.486e8,800.0,NaN,NaN,,9.468517241379311e8,9.4665e8,NaN
1.562917941341024e18,2019-07-12T09:52:21.341,ASK,NaN,NaN,9.466e8,650.0,NaN,NaN,,9.4565e8,9.4565e8,NaN
1.562917941341153e18,2019-07-12T09:52:21.341,ASK,NaN,NaN,9.486e8,800.0,NaN,NaN,,9.468517241379311e8,9.4665e8,NaN
1.562917941344499e18,2019-07-12T09:52:21.344,ASK,NaN,NaN,9.464e8,650.0,NaN,NaN,,9.4555e8,9.4555e8,NaN
1.562917941652561e18,2019-07-12T09:52:21.652,BID,9.442e8,650.0,NaN,NaN,NaN,NaN,,9.453e8,9.453e8,NaN
1.562917941995079e18,2019-07-12T09:52:21.995,ASK,NaN,NaN,9.463e8,650.0,NaN,NaN,,9.4525e8,9.4525e8,NaN
1.562917941996393e18,2019-07-12T09:52:21.996,ASK,NaN,NaN,9.462e8,650.0,NaN,NaN,,9.452e8,9.452e8,NaN
1.562917942196099e18,2019-07-12T09:52:22.196,ASK,NaN,NaN,9.461e8,650.0,NaN,NaN,,9.4515e8,9.4515e8,NaN
1.562917942199076e18,2019-07-12T09:52:22.199,ASK,NaN,NaN,9.46e8,650.0,NaN,NaN,,9.451e8,9.451e8,NaN
1.562917942518424e18,2019-07-12T09:52:22.518,BID,9.441e8,650.0,NaN,NaN,NaN,NaN,,9.4505e8,9.4505e8,NaN
1.562917943300287e18,2019-07-12T09:52:23.3,ASK,NaN,NaN,9.459e8,650.0,NaN,NaN,,9.45e8,9.45e8,NaN
1.56291794330234e18,2019-07-12T09:52:23.302,ASK,NaN,NaN,9.458e8,651.0,NaN,NaN,,9.449506533435819e8,9.4495e8,NaN
1.562918036118209e18,2019-07-12T09:53:56.118,BID,9.442e8,650.0,NaN,NaN,NaN,NaN,,9.450006149116066e8,9.45e8,NaN
1.562918036454083e18,2019-07-12T09:53:56.454,BID,9.441e8,651.0,NaN,NaN,NaN,NaN,,9.4495e8,9.4495e8,NaN
1.56291803645494e18,2019-07-12T09:53:56.454,BID,9.425e8,800.0,NaN,NaN,NaN,NaN,,9.439805651274984e8,9.4415e8,NaN
1.562918037410445e18,2019-07-12T09:53:57.41,BID,9.442e8,650.0,NaN,NaN,NaN,NaN,,9.450006149116066e8,9.45e8,NaN
1.562918056559915e18,2019-07-12T09:54:16.559,BID,9.441e8,651.0,NaN,NaN,NaN,NaN,,9.4495e8,9.4495e8,NaN
1.562918097946193e18,2019-07-12T09:54:57.946,BID,9.442e8,650.0,NaN,NaN,NaN,NaN,,9.450006149116066e8,9.45e8,NaN
1.562918098115147e18,2019-07-12T09:54:58.115,BID,9.443e8,650.0,NaN,NaN,NaN,NaN,,9.450505764796312e8,9.4505e8,NaN
1.562918098117149e18,2019-07-12T09:54:58.117,BID,9.444e8,650.0,NaN,NaN,NaN,NaN,,9.451005380476557e8,9.451e8,NaN
1.562918098144277e18,2019-07-12T09:54:58.144,ASK,NaN,NaN,9.457e8,650.0,NaN,NaN,,9.4505e8,9.4505e8,NaN
1.562918098289567e18,2019-07-12T09:54:58.289,BID,9.443e8,650.0,NaN,NaN,NaN,NaN,,9.45e8,9.45e8,NaN
1.562918098289815e18,2019-07-12T09:54:58.289,ASK,NaN,NaN,9.456e8,651.0,NaN,NaN,,9.449504996156802e8,9.4495e8,NaN
1.562918098290421e18,2019-07-12T09:54:58.29,BID,9.425e8,800.0,NaN,NaN,NaN,NaN,,9.4389083390765e8,9.4405e8,NaN
1.562918098290979e18,2019-07-12T09:54:58.29,BID,9.442e8,651.0,NaN,NaN,NaN,NaN,,9.449e8,9.449e8,NaN
1.562918098291433e18,2019-07-12T09:54:58.291,BID,9.425e8,800.0,NaN,NaN,NaN,NaN,,9.4389083390765e8,9.4405e8,NaN
1.562918098299877e18,2019-07-12T09:54:58.299,BID,9.441e8,651.0,NaN,NaN,NaN,NaN,,9.4485e8,9.4485e8,NaN
1.562918126207449e18,2019-07-12T09:55:26.207,BID,9.442e8,651.0,NaN,NaN,NaN,NaN,,9.449e8,9.449e8,NaN
1.562918126208978e18,2019-07-12T09:55:26.208,BID,9.441e8,651.0,NaN,NaN,NaN,NaN,,9.4485e8,9.4485e8,NaN
1.562918126210204e18,2019-07-12T09:55:26.21,BID,9.442e8,651.0,NaN,NaN,NaN,NaN,,9.449e8,9.449e8,NaN
1.562918168324564e18,2019-07-12T09:56:08.324,BID,9.441e8,651.0,NaN,NaN,NaN,NaN,,9.4485e8,9.4485e8,NaN
1.562918168664488e18,2019-07-12T09:56:08.664,ASK,NaN,NaN,9.455e8,651.0,NaN,NaN,,9.448e8,9.448e8,NaN
1.562918168666057e18,2019-07-12T09:56:08.666,ASK,NaN,NaN,9.456e8,651.0,NaN,NaN,,9.4485e8,9.4485e8,NaN
1.562918372675161e18,2019-07-12T09:59:32.675,BID,9.442e8,651.0,NaN,NaN,NaN,NaN,,9.449e8,9.449e8,NaN
1.562918429016891e18,2019-07-12T10:00:29.016,BID,9.443e8,651.0,NaN,NaN,NaN,NaN,,9.4495e8,9.4495e8,NaN
1.562918429020156e18,2019-07-12T10:00:29.02,BID,9.444e8,650.0,NaN,NaN,NaN,NaN,,9.450004611837049e8,9.45e8,NaN
1.562918434332541e18,2019-07-12T10:00:34.332,ASK,NaN,NaN,9.455e8,651.0,NaN,NaN,,9.449504227517295e8,9.4495e8,NaN
1.562918439151812e18,2019-07-12T10:00:39.151,BID,9.445e8,650.0,NaN,NaN,NaN,NaN,,9.450003843197541e8,9.45e8,NaN
1.562918447793155e18,2019-07-12T10:00:47.793,ASK,NaN,NaN,9.456e8,650.0,NaN,NaN,,9.4505e8,9.4505e8,NaN
1.562918447793309e18,2019-07-12T10:00:47.793,BID,9.446e8,650.0,NaN,NaN,NaN,NaN,,9.451e8,9.451e8,NaN
1.562918447796099e18,2019-07-12T10:00:47.796,BID,9.447e8,650.0,NaN,NaN,NaN,NaN,,9.4515e8,9.4515e8,NaN
1.562918459162502e18,2019-07-12T10:00:59.162,BID,9.448e8,650.0,NaN,NaN,NaN,NaN,,9.452e8,9.452e8,NaN
1.56291845916336e18,2019-07-12T10:00:59.163,BID,9.425e8,800.0,NaN,NaN,NaN,NaN,,9.438896551724138e8,9.4405e8,NaN
1.562918459164845e18,2019-07-12T10:00:59.164,BID,9.45e8,650.0,NaN,NaN,NaN,NaN,,9.453e8,9.453e8,NaN
1.562918469175757e18,2019-07-12T10:01:09.175,BID,9.451e8,650.0,NaN,NaN,NaN,NaN,,9.4535e8,9.4535e8,NaN
1.562918482955136e18,2019-07-12T10:01:22.955,BID,9.452e8,650.0,NaN,NaN,NaN,NaN,,9.454e8,9.454e8,NaN
1.562918506260466e18,2019-07-12T10:01:46.26,BID,9.453e8,650.0,NaN,NaN,NaN,NaN,,9.4545e8,9.4545e8,NaN
1.56291850626347e18,2019-07-12T10:01:46.263,BID,9.452e8,650.0,NaN,NaN,NaN,NaN,,9.454e8,9.454e8,NaN
1.562918506263708e18,2019-07-12T10:01:46.263,ASK,NaN,NaN,9.463e8,650.0,NaN,NaN,,9.4575e8,9.4575e8,NaN
1.562918506264342e18,2019-07-12T10:01:46.264,BID,9.425e8,800.0,NaN,NaN,NaN,NaN,,9.442034482758621e8,9.444e8,NaN
1.562918506264565e18,2019-07-12T10:01:46.264,BID,9.453e8,650.0,NaN,NaN,NaN,NaN,,9.458e8,9.458e8,NaN
1.562918506267617e18,2019-07-12T10:01:46.267,BID,9.454e8,650.0,NaN,NaN,NaN,NaN,,9.4585e8,9.4585e8,NaN
1.562918506268469e18,2019-07-12T10:01:46.268,BID,9.425e8,800.0,NaN,NaN,NaN,NaN,,9.442034482758621e8,9.444e8,NaN
1.562918506270156e18,2019-07-12T10:01:46.27,BID,9.456e8,650.0,NaN,NaN,NaN,NaN,,9.4595e8,9.4595e8,NaN
1.56291850646174e18,2019-07-12T10:01:46.461,ASK,NaN,NaN,9.468e8,650.0,NaN,NaN,,9.462e8,9.462e8,NaN
1.562918506462582e18,2019-07-12T10:01:46.462,ASK,NaN,NaN,9.486e8,800.0,NaN,NaN,,9.472551724137931e8,9.471e8,NaN
1.562918506463816e18,2019-07-12T10:01:46.463,ASK,NaN,NaN,9.47e8,650.0,NaN,NaN,,9.463e8,9.463e8,NaN
1.562918506622939e18,2019-07-12T10:01:46.622,ASK,NaN,NaN,9.475e8,649.0,NaN,NaN,,9.465492686682062e8,9.4655e8,NaN
1.562918506623098e18,2019-07-12T10:01:46.623,BID,9.457e8,649.0,NaN,NaN,NaN,NaN,,9.466e8,9.466e8,NaN
1.562918506623781e18,2019-07-12T10:01:46.623,ASK,NaN,NaN,9.486e8,800.0,NaN,NaN,,9.473011042097999e8,9.4715e8,NaN
1.562918506624131e18,2019-07-12T10:01:46.624,ASK,NaN,NaN,9.496e8,800.0,NaN,NaN,,9.478532091097308e8,9.4765e8,NaN
1.562918506624623e18,2019-07-12T10:01:46.624,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.478979986197377e8,9.477e8,NaN
1.562918506624631e18,2019-07-12T10:01:46.624,ASK,NaN,NaN,9.478e8,649.0,NaN,NaN,,9.468e8,9.468e8,NaN
1.562918506756411e18,2019-07-12T10:01:46.756,ASK,NaN,NaN,9.475e8,649.0,NaN,NaN,,9.4665e8,9.4665e8,NaN
1.562918506756562e18,2019-07-12T10:01:46.756,BID,9.459e8,649.0,NaN,NaN,NaN,NaN,,9.467e8,9.467e8,NaN
1.562918506757411e18,2019-07-12T10:01:46.757,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.453467908902692e8,9.4555e8,NaN
1.56291850675841e18,2019-07-12T10:01:46.758,BID,9.456e8,649.0,NaN,NaN,NaN,NaN,,9.4655e8,9.4655e8,NaN
1.56291850691975e18,2019-07-12T10:01:46.919,BID,9.457e8,649.0,NaN,NaN,NaN,NaN,,9.466e8,9.466e8,NaN
1.562918506921455e18,2019-07-12T10:01:46.921,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.4665e8,9.4665e8,NaN
1.562918510319079e18,2019-07-12T10:01:50.319,BID,9.459e8,649.0,NaN,NaN,NaN,NaN,,9.467e8,9.467e8,NaN
1.562918529558488e18,2019-07-12T10:02:09.558,ASK,NaN,NaN,9.474e8,649.0,NaN,NaN,,9.4665e8,9.4665e8,NaN
1.562918529906439e18,2019-07-12T10:02:09.906,ASK,NaN,NaN,9.473e8,649.0,NaN,NaN,,9.466e8,9.466e8,NaN
1.562918637300335e18,2019-07-12T10:03:57.3,BID,9.46e8,649.0,NaN,NaN,NaN,NaN,,9.4665e8,9.4665e8,NaN
1.562918747140425e18,2019-07-12T10:05:47.14,BID,9.459e8,649.0,NaN,NaN,NaN,NaN,,9.466e8,9.466e8,NaN
1.562918747140455e18,2019-07-12T10:05:47.14,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.452572118702554e8,9.4545e8,NaN
1.562918747140455e18,2019-07-12T10:05:47.14,ASK,NaN,NaN,9.459e8,650.0,NaN,NaN,,9.446310344827586e8,9.4475e8,NaN
1.562918747153333e18,2019-07-12T10:05:47.153,BID,9.458e8,650.0,NaN,NaN,NaN,NaN,,9.4585e8,9.4585e8,NaN
1.562918747913105e18,2019-07-12T10:05:47.913,BID,9.457e8,650.0,NaN,NaN,NaN,NaN,,9.458e8,9.458e8,NaN
1.562918747913118e18,2019-07-12T10:05:47.913,ASK,NaN,NaN,9.458e8,650.0,NaN,NaN,,9.4575e8,9.4575e8,NaN
1.56291874886811e18,2019-07-12T10:05:48.868,BID,9.453e8,650.0,NaN,NaN,NaN,NaN,,9.4555e8,9.4555e8,NaN
1.562918748868979e18,2019-07-12T10:05:48.868,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.445862068965517e8,9.447e8,NaN
1.562918749120206e18,2019-07-12T10:05:49.12,BID,9.449e8,650.0,NaN,NaN,NaN,NaN,,9.4535e8,9.4535e8,NaN
1.562918749130613e18,2019-07-12T10:05:49.13,ASK,NaN,NaN,9.484e8,800.0,NaN,NaN,,9.468310344827586e8,9.4665e8,NaN
1.562918749130613e18,2019-07-12T10:05:49.13,BID,9.458e8,650.0,NaN,NaN,NaN,NaN,,9.472344827586207e8,9.471e8,NaN
1.562918749131461e18,2019-07-12T10:05:49.131,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.46e8,9.46e8,NaN
1.562918749289654e18,2019-07-12T10:05:49.289,BID,9.449e8,650.0,NaN,NaN,NaN,NaN,,9.468310344827586e8,9.4665e8,NaN
1.562918749289657e18,2019-07-12T10:05:49.289,ASK,NaN,NaN,9.457e8,650.0,NaN,NaN,,9.453e8,9.453e8,NaN
1.562918749289783e18,2019-07-12T10:05:49.289,ASK,NaN,NaN,9.484e8,800.0,NaN,NaN,,9.468310344827586e8,9.4665e8,NaN
1.562918749290699e18,2019-07-12T10:05:49.29,ASK,NaN,NaN,9.458e8,650.0,NaN,NaN,,9.4535e8,9.4535e8,NaN
1.562918783933878e18,2019-07-12T10:06:23.933,BID,9.45e8,650.0,NaN,NaN,NaN,NaN,,9.454e8,9.454e8,NaN
1.562918786140841e18,2019-07-12T10:06:26.14,BID,9.451e8,650.0,NaN,NaN,NaN,NaN,,9.4545e8,9.4545e8,NaN
1.562918791314109e18,2019-07-12T10:06:31.314,ASK,NaN,NaN,9.457e8,650.0,NaN,NaN,,9.454e8,9.454e8,NaN
1.562918791316322e18,2019-07-12T10:06:31.316,BID,9.45e8,650.0,NaN,NaN,NaN,NaN,,9.4535e8,9.4535e8,NaN
1.562918853081288e18,2019-07-12T10:07:33.081,ASK,NaN,NaN,9.458e8,650.0,NaN,NaN,,9.454e8,9.454e8,NaN
1.562918853081449e18,2019-07-12T10:07:33.081,BID,9.451e8,650.0,NaN,NaN,NaN,NaN,,9.4545e8,9.4545e8,NaN
1.562918853082138e18,2019-07-12T10:07:33.082,ASK,NaN,NaN,9.484e8,800.0,NaN,NaN,,9.469206896551723e8,9.4675e8,NaN
1.562918853082294e18,2019-07-12T10:07:33.082,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.46e8,9.46e8,NaN
1.562918853082967e18,2019-07-12T10:07:33.082,BID,9.452e8,650.0,NaN,NaN,NaN,NaN,,9.469655172413793e8,9.468e8,NaN
1.562918853082969e18,2019-07-12T10:07:33.082,ASK,NaN,NaN,9.462e8,650.0,NaN,NaN,,9.457e8,9.457e8,NaN
1.56291885308553e18,2019-07-12T10:07:33.085,BID,9.453e8,650.0,NaN,NaN,NaN,NaN,,9.4575e8,9.4575e8,NaN
1.562918853255008e18,2019-07-12T10:07:33.255,ASK,NaN,NaN,9.457e8,650.0,NaN,NaN,,9.455e8,9.455e8,NaN
1.562918853255352e18,2019-07-12T10:07:33.255,BID,9.451e8,650.0,NaN,NaN,NaN,NaN,,9.454e8,9.454e8,NaN
1.562918853255956e18,2019-07-12T10:07:33.255,ASK,NaN,NaN,9.462e8,650.0,NaN,NaN,,9.4565e8,9.4565e8,NaN
1.562918853256198e18,2019-07-12T10:07:33.256,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.447655172413793e8,9.449e8,NaN
1.562918853377148e18,2019-07-12T10:07:33.377,BID,9.452e8,650.0,NaN,NaN,NaN,NaN,,9.457e8,9.457e8,NaN
1.562918853377383e18,2019-07-12T10:07:33.377,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.447655172413793e8,9.449e8,NaN
1.562918853377502e18,2019-07-12T10:07:33.377,BID,9.451e8,650.0,NaN,NaN,NaN,NaN,,9.4565e8,9.4565e8,NaN
1.562918853379006e18,2019-07-12T10:07:33.379,BID,9.452e8,650.0,NaN,NaN,NaN,NaN,,9.457e8,9.457e8,NaN
1.562918873131881e18,2019-07-12T10:07:53.131,BID,9.453e8,650.0,NaN,NaN,NaN,NaN,,9.4575e8,9.4575e8,NaN
1.562918882275757e18,2019-07-12T10:08:02.275,BID,9.454e8,650.0,NaN,NaN,NaN,NaN,,9.458e8,9.458e8,NaN
1.562918882276606e18,2019-07-12T10:08:02.276,BID,9.436e8,800.0,NaN,NaN,NaN,NaN,,9.447655172413793e8,9.449e8,NaN
1.562918882281158e18,2019-07-12T10:08:02.281,BID,9.455e8,650.0,NaN,NaN,NaN,NaN,,9.4585e8,9.4585e8,NaN
1.562918892339201e18,2019-07-12T10:08:12.339,BID,9.456e8,650.0,NaN,NaN,NaN,NaN,,9.459e8,9.459e8,NaN
1.562918894669172e18,2019-07-12T10:08:14.669,ASK,NaN,NaN,9.472e8,650.0,NaN,NaN,,9.464e8,9.464e8,NaN
1.562918894669194e18,2019-07-12T10:08:14.669,BID,9.457e8,649.0,NaN,NaN,NaN,NaN,,9.464505773672056e8,9.4645e8,NaN
1.562918894671999e18,2019-07-12T10:08:14.671,BID,9.458e8,649.0,NaN,NaN,NaN,NaN,,9.465005388760586e8,9.465e8,NaN
1.562918894826216e18,2019-07-12T10:08:14.826,ASK,NaN,NaN,9.473e8,649.0,NaN,NaN,,9.4655e8,9.4655e8,NaN
1.562918894826358e18,2019-07-12T10:08:14.826,BID,9.459e8,649.0,NaN,NaN,NaN,NaN,,9.466e8,9.466e8,NaN
