TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562852354721509e18,2019-07-11T15:39:14.721,ASK,NaN,NaN,2.1514e9,1000.0,NaN,NaN,,2.14125e9,2.14125e9,NaN
1.562852354829484e18,2019-07-11T15:39:14.829,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852355123123e18,2019-07-11T15:39:15.123,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852364662701e18,2019-07-11T15:39:24.662,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852364666642e18,2019-07-11T15:39:24.666,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852365397437e18,2019-07-11T15:39:25.397,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852365401316e18,2019-07-11T15:39:25.401,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852365481932e18,2019-07-11T15:39:25.481,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852365700683e18,2019-07-11T15:39:25.7,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852366208337e18,2019-07-11T15:39:26.208,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852366212378e18,2019-07-11T15:39:26.212,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852366305352e18,2019-07-11T15:39:26.305,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852366510134e18,2019-07-11T15:39:26.51,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852368870074e18,2019-07-11T15:39:28.87,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852368874016e18,2019-07-11T15:39:28.874,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852368969048e18,2019-07-11T15:39:28.969,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852369196222e18,2019-07-11T15:39:29.196,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852369295448e18,2019-07-11T15:39:29.295,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852369299607e18,2019-07-11T15:39:29.299,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852369398646e18,2019-07-11T15:39:29.398,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852369786306e18,2019-07-11T15:39:29.786,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852370012121e18,2019-07-11T15:39:30.012,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852370016481e18,2019-07-11T15:39:30.016,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852370082328e18,2019-07-11T15:39:30.082,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852370316778e18,2019-07-11T15:39:30.316,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852370503084e18,2019-07-11T15:39:30.503,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852370542137e18,2019-07-11T15:39:30.542,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852370867078e18,2019-07-11T15:39:30.867,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852371169934e18,2019-07-11T15:39:31.169,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852371173983e18,2019-07-11T15:39:31.173,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852371272116e18,2019-07-11T15:39:31.272,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852371590415e18,2019-07-11T15:39:31.59,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852371596137e18,2019-07-11T15:39:31.596,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852371643938e18,2019-07-11T15:39:31.643,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852372146228e18,2019-07-11T15:39:32.146,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852372150141e18,2019-07-11T15:39:32.15,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852372156771e18,2019-07-11T15:39:32.156,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852372564097e18,2019-07-11T15:39:32.564,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.56285237302606e18,2019-07-11T15:39:33.026,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852373030226e18,2019-07-11T15:39:33.03,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.56285237306256e18,2019-07-11T15:39:33.062,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852373412673e18,2019-07-11T15:39:33.412,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852373739682e18,2019-07-11T15:39:33.739,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852373743777e18,2019-07-11T15:39:33.743,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852373838596e18,2019-07-11T15:39:33.838,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.56285237410739e18,2019-07-11T15:39:34.107,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852374605074e18,2019-07-11T15:39:34.605,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.56285237460909e18,2019-07-11T15:39:34.609,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852374707071e18,2019-07-11T15:39:34.707,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852375012565e18,2019-07-11T15:39:35.012,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.56285237535404e18,2019-07-11T15:39:35.354,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852375358123e18,2019-07-11T15:39:35.358,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.56285237637187e18,2019-07-11T15:39:36.371,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852376375776e18,2019-07-11T15:39:36.375,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852380421209e18,2019-07-11T15:39:40.421,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852380425167e18,2019-07-11T15:39:40.425,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852380482603e18,2019-07-11T15:39:40.482,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852380488607e18,2019-07-11T15:39:40.488,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852380784528e18,2019-07-11T15:39:40.784,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1415e9,2.1415e9,NaN
1.562852385942743e18,2019-07-11T15:39:45.942,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852386291582e18,2019-07-11T15:39:46.291,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1415e9,2.1415e9,NaN
1.562852386492258e18,2019-07-11T15:39:46.492,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852386870404e18,2019-07-11T15:39:46.87,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1415e9,2.1415e9,NaN
1.562852387710888e18,2019-07-11T15:39:47.71,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852388132791e18,2019-07-11T15:39:48.132,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1415e9,2.1415e9,NaN
1.562852388158228e18,2019-07-11T15:39:48.158,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852388166614e18,2019-07-11T15:39:48.166,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852388490832e18,2019-07-11T15:39:48.49,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852388914444e18,2019-07-11T15:39:48.914,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852388918733e18,2019-07-11T15:39:48.918,BID,2.1317e9,1000.0,NaN,NaN,NaN,NaN,,2.1418e9,2.1418e9,NaN
1.562852388928546e18,2019-07-11T15:39:48.928,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852389240016e18,2019-07-11T15:39:49.24,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.56285238949636e18,2019-07-11T15:39:49.496,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852389500175e18,2019-07-11T15:39:49.5,BID,2.1317e9,1000.0,NaN,NaN,NaN,NaN,,2.1418e9,2.1418e9,NaN
1.562852391271437e18,2019-07-11T15:39:51.271,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.56285239127526e18,2019-07-11T15:39:51.275,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852391353835e18,2019-07-11T15:39:51.353,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852391610708e18,2019-07-11T15:39:51.61,BID,2.1317e9,1000.0,NaN,NaN,NaN,NaN,,2.1418e9,2.1418e9,NaN
1.562852393048783e18,2019-07-11T15:39:53.048,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852393053542e18,2019-07-11T15:39:53.053,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852393094936e18,2019-07-11T15:39:53.094,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852393169009e18,2019-07-11T15:39:53.169,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852393452834e18,2019-07-11T15:39:53.452,BID,2.1317e9,1000.0,NaN,NaN,NaN,NaN,,2.1418e9,2.1418e9,NaN
1.562852394268708e18,2019-07-11T15:39:54.268,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852394272709e18,2019-07-11T15:39:54.272,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852394364168e18,2019-07-11T15:39:54.364,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852394699935e18,2019-07-11T15:39:54.699,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852395081749e18,2019-07-11T15:39:55.081,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.56285239508571e18,2019-07-11T15:39:55.085,BID,2.1317e9,1000.0,NaN,NaN,NaN,NaN,,2.1418e9,2.1418e9,NaN
1.562852395092203e18,2019-07-11T15:39:55.092,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852395238608e18,2019-07-11T15:39:55.238,BID,2.1315e9,1000.0,NaN,NaN,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852395495889e18,2019-07-11T15:39:55.495,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.14165e9,2.14165e9,NaN
1.562852406154781e18,2019-07-11T15:40:06.154,ASK,NaN,NaN,2.1517e9,1000.0,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852406158789e18,2019-07-11T15:40:06.158,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.1415e9,2.1415e9,NaN
1.562852406424976e18,2019-07-11T15:40:06.424,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.14145e9,2.14145e9,NaN
1.562852406495665e18,2019-07-11T15:40:06.495,ASK,NaN,NaN,2.1514e9,1000.0,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852406901638e18,2019-07-11T15:40:06.901,ASK,NaN,NaN,2.1513e9,1000.0,NaN,NaN,,2.14125e9,2.14125e9,NaN
1.562852408232715e18,2019-07-11T15:40:08.232,ASK,NaN,NaN,2.1514e9,1000.0,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852408237038e18,2019-07-11T15:40:08.237,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852408240947e18,2019-07-11T15:40:08.24,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852420843998e18,2019-07-11T15:40:20.843,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852420848072e18,2019-07-11T15:40:20.848,ASK,NaN,NaN,2.1514e9,1000.0,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852421070258e18,2019-07-11T15:40:21.07,ASK,NaN,NaN,2.1515e9,1000.0,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.56285242119245e18,2019-07-11T15:40:21.192,BID,2.1313e9,1000.0,NaN,NaN,NaN,NaN,,2.1414e9,2.1414e9,NaN
1.562852438717071e18,2019-07-11T15:40:38.717,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852438721206e18,2019-07-11T15:40:38.721,ASK,NaN,NaN,2.1514e9,1000.0,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852439035415e18,2019-07-11T15:40:39.035,ASK,NaN,NaN,2.1513e9,1000.0,NaN,NaN,,2.14125e9,2.14125e9,NaN
1.562852439076985e18,2019-07-11T15:40:39.076,BID,2.1311e9,1000.0,NaN,NaN,NaN,NaN,,2.1412e9,2.1412e9,NaN
1.562852439395682e18,2019-07-11T15:40:39.395,ASK,NaN,NaN,2.1512e9,1000.0,NaN,NaN,,2.14115e9,2.14115e9,NaN
1.562852444140767e18,2019-07-11T15:40:44.14,BID,2.131e9,1000.0,NaN,NaN,NaN,NaN,,2.1411e9,2.1411e9,NaN
1.562852444145724e18,2019-07-11T15:40:44.145,ASK,NaN,NaN,2.1511e9,1000.0,NaN,NaN,,2.14105e9,2.14105e9,NaN
1.562852444163519e18,2019-07-11T15:40:44.163,BID,2.1305e9,1000.0,NaN,NaN,NaN,NaN,,2.1408e9,2.1408e9,NaN
1.562852444182274e18,2019-07-11T15:40:44.182,BID,2.1302e9,1000.0,NaN,NaN,NaN,NaN,,2.14065e9,2.14065e9,NaN
1.562852444220799e18,2019-07-11T15:40:44.22,BID,2.13e9,1000.0,NaN,NaN,NaN,NaN,,2.14055e9,2.14055e9,NaN
1.562852444527675e18,2019-07-11T15:40:44.527,BID,2.1302e9,1000.0,NaN,NaN,NaN,NaN,,2.14065e9,2.14065e9,NaN
1.562852444531767e18,2019-07-11T15:40:44.531,ASK,NaN,NaN,2.1503e9,1000.0,NaN,NaN,,2.14025e9,2.14025e9,NaN
1.56285244468543e18,2019-07-11T15:40:44.685,BID,2.13e9,1000.0,NaN,NaN,NaN,NaN,,2.14015e9,2.14015e9,NaN
1.56285244469217e18,2019-07-11T15:40:44.692,BID,2.1297e9,1000.0,NaN,NaN,NaN,NaN,,2.14e9,2.14e9,NaN
1.562852444871288e18,2019-07-11T15:40:44.871,ASK,NaN,NaN,2.1498e9,1000.0,NaN,NaN,,2.13975e9,2.13975e9,NaN
1.562852444928658e18,2019-07-11T15:40:44.928,ASK,NaN,NaN,2.15e9,1000.0,NaN,NaN,,2.13985e9,2.13985e9,NaN
1.562852445089286e18,2019-07-11T15:40:45.089,BID,2.1298e9,1000.0,NaN,NaN,NaN,NaN,,2.1399e9,2.1399e9,NaN
1.562852449940651e18,2019-07-11T15:40:49.94,ASK,NaN,NaN,2.1501e9,1000.0,NaN,NaN,,2.13995e9,2.13995e9,NaN
1.562852449946456e18,2019-07-11T15:40:49.946,BID,2.1299e9,1000.0,NaN,NaN,NaN,NaN,,2.14e9,2.14e9,NaN
1.562852451324467e18,2019-07-11T15:40:51.324,ASK,NaN,NaN,2.1502e9,1000.0,NaN,NaN,,2.14005e9,2.14005e9,NaN
1.562852451328341e18,2019-07-11T15:40:51.328,BID,2.13e9,1000.0,NaN,NaN,NaN,NaN,,2.1401e9,2.1401e9,NaN
1.562852451334249e18,2019-07-11T15:40:51.334,ASK,NaN,NaN,2.1506e9,1000.0,NaN,NaN,,2.1403e9,2.1403e9,NaN
1.562852451736231e18,2019-07-11T15:40:51.736,BID,2.1304e9,1000.0,NaN,NaN,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852451875064e18,2019-07-11T15:40:51.875,ASK,NaN,NaN,2.1505e9,1000.0,NaN,NaN,,2.14045e9,2.14045e9,NaN
1.562852451879252e18,2019-07-11T15:40:51.879,BID,2.1303e9,1000.0,NaN,NaN,NaN,NaN,,2.1404e9,2.1404e9,NaN
1.562852453317267e18,2019-07-11T15:40:53.317,ASK,NaN,NaN,2.1504e9,1000.0,NaN,NaN,,2.14035e9,2.14035e9,NaN
1.562852454140721e18,2019-07-11T15:40:54.14,ASK,NaN,NaN,2.15e9,1000.0,NaN,NaN,,2.14015e9,2.14015e9,NaN
1.562852454144883e18,2019-07-11T15:40:54.144,BID,2.1298e9,1000.0,NaN,NaN,NaN,NaN,,2.1399e9,2.1399e9,NaN
1.562852454466228e18,2019-07-11T15:40:54.466,BID,2.1294e9,1000.0,NaN,NaN,NaN,NaN,,2.1397e9,2.1397e9,NaN
1.562852454527513e18,2019-07-11T15:40:54.527,ASK,NaN,NaN,2.1495e9,1000.0,NaN,NaN,,2.13945e9,2.13945e9,NaN
1.562852454586281e18,2019-07-11T15:40:54.586,ASK,NaN,NaN,2.1497e9,1000.0,NaN,NaN,,2.13955e9,2.13955e9,NaN
1.562852454870993e18,2019-07-11T15:40:54.87,BID,2.1295e9,1000.0,NaN,NaN,NaN,NaN,,2.1396e9,2.1396e9,NaN
1.562852456133358e18,2019-07-11T15:40:56.133,BID,2.1294e9,1000.0,NaN,NaN,NaN,NaN,,2.13955e9,2.13955e9,NaN
1.562852456137289e18,2019-07-11T15:40:56.137,ASK,NaN,NaN,2.1495e9,1000.0,NaN,NaN,,2.13945e9,2.13945e9,NaN
1.562852456141237e18,2019-07-11T15:40:56.141,BID,2.1286e9,1000.0,NaN,NaN,NaN,NaN,,2.13905e9,2.13905e9,NaN
1.562852456447194e18,2019-07-11T15:40:56.447,ASK,NaN,NaN,2.149e9,1000.0,NaN,NaN,,2.1388e9,2.1388e9,NaN
1.562852456477336e18,2019-07-11T15:40:56.477,BID,2.1289e9,1000.0,NaN,NaN,NaN,NaN,,2.13895e9,2.13895e9,NaN
1.562852456493852e18,2019-07-11T15:40:56.493,ASK,NaN,NaN,2.1491e9,1000.0,NaN,NaN,,2.139e9,2.139e9,NaN
1.562852456805096e18,2019-07-11T15:40:56.805,ASK,NaN,NaN,2.149e9,1000.0,NaN,NaN,,2.13895e9,2.13895e9,NaN
1.562852456961924e18,2019-07-11T15:40:56.961,BID,2.1288e9,1000.0,NaN,NaN,NaN,NaN,,2.1389e9,2.1389e9,NaN
1.562852458139167e18,2019-07-11T15:40:58.139,BID,2.1285e9,1000.0,NaN,NaN,NaN,NaN,,2.13875e9,2.13875e9,NaN
1.56285245814312e18,2019-07-11T15:40:58.143,ASK,NaN,NaN,2.1486e9,1000.0,NaN,NaN,,2.13855e9,2.13855e9,NaN
1.562852458630923e18,2019-07-11T15:40:58.63,BID,2.1284e9,1000.0,NaN,NaN,NaN,NaN,,2.1385e9,2.1385e9,NaN
1.562852460615272e18,2019-07-11T15:41:00.615,ASK,NaN,NaN,2.1485e9,1000.0,NaN,NaN,,2.13845e9,2.13845e9,NaN
1.562852461877181e18,2019-07-11T15:41:01.877,ASK,NaN,NaN,2.1486e9,1000.0,NaN,NaN,,2.1385e9,2.1385e9,NaN
1.562852461881649e18,2019-07-11T15:41:01.881,BID,2.1285e9,1000.0,NaN,NaN,NaN,NaN,,2.13855e9,2.13855e9,NaN
1.562852461888127e18,2019-07-11T15:41:01.888,ASK,NaN,NaN,2.1488e9,1000.0,NaN,NaN,,2.13865e9,2.13865e9,NaN
1.562852461939654e18,2019-07-11T15:41:01.939,BID,2.1284e9,1000.0,NaN,NaN,NaN,NaN,,2.1386e9,2.1386e9,NaN
1.562852462226975e18,2019-07-11T15:41:02.226,ASK,NaN,NaN,2.1485e9,1000.0,NaN,NaN,,2.13845e9,2.13845e9,NaN
1.562852467953935e18,2019-07-11T15:41:07.953,BID,2.1286e9,1000.0,NaN,NaN,NaN,NaN,,2.13855e9,2.13855e9,NaN
1.562852467958059e18,2019-07-11T15:41:07.958,ASK,NaN,NaN,2.1488e9,1000.0,NaN,NaN,,2.1387e9,2.1387e9,NaN
1.562852473524335e18,2019-07-11T15:41:13.524,ASK,NaN,NaN,2.1489e9,1000.0,NaN,NaN,,2.13875e9,2.13875e9,NaN
1.562852473528121e18,2019-07-11T15:41:13.528,BID,2.1287e9,1000.0,NaN,NaN,NaN,NaN,,2.1388e9,2.1388e9,NaN
1.562852473532107e18,2019-07-11T15:41:13.532,ASK,NaN,NaN,2.1504e9,1000.0,NaN,NaN,,2.13955e9,2.13955e9,NaN
1.562852473539016e18,2019-07-11T15:41:13.539,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.1397e9,2.1397e9,NaN
1.562852473825419e18,2019-07-11T15:41:13.825,BID,2.1304e9,1000.0,NaN,NaN,NaN,NaN,,2.14055e9,2.14055e9,NaN
1.562852473871652e18,2019-07-11T15:41:13.871,ASK,NaN,NaN,2.1506e9,1000.0,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852478641287e18,2019-07-11T15:41:18.641,ASK,NaN,NaN,2.1507e9,1000.0,NaN,NaN,,2.14055e9,2.14055e9,NaN
1.562852478645231e18,2019-07-11T15:41:18.645,BID,2.1305e9,1000.0,NaN,NaN,NaN,NaN,,2.1406e9,2.1406e9,NaN
1.562852484138192e18,2019-07-11T15:41:24.138,BID,2.1303e9,1000.0,NaN,NaN,NaN,NaN,,2.1405e9,2.1405e9,NaN
1.562852484142109e18,2019-07-11T15:41:24.142,ASK,NaN,NaN,2.1505e9,1000.0,NaN,NaN,,2.1404e9,2.1404e9,NaN
1.562852484145993e18,2019-07-11T15:41:24.145,BID,2.1299e9,1000.0,NaN,NaN,NaN,NaN,,2.1402e9,2.1402e9,NaN
1.562852484510646e18,2019-07-11T15:41:24.51,ASK,NaN,NaN,2.1501e9,1000.0,NaN,NaN,,2.14e9,2.14e9,NaN
1.562852487709564e18,2019-07-11T15:41:27.709,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.14065e9,2.14065e9,NaN
1.562852487737105e18,2019-07-11T15:41:27.737,ASK,NaN,NaN,2.1514e9,1000.0,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852487743275e18,2019-07-11T15:41:27.743,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.14155e9,2.14155e9,NaN
1.562852488070164e18,2019-07-11T15:41:28.07,BID,2.1317e9,1000.0,NaN,NaN,NaN,NaN,,2.1418e9,2.1418e9,NaN
1.562852493395329e18,2019-07-11T15:41:33.395,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.56285249339926e18,2019-07-11T15:41:33.399,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852496006459e18,2019-07-11T15:41:36.006,BID,2.1314e9,1000.0,NaN,NaN,NaN,NaN,,2.1416e9,2.1416e9,NaN
1.562852496010367e18,2019-07-11T15:41:36.01,ASK,NaN,NaN,2.1516e9,1000.0,NaN,NaN,,2.1415e9,2.1415e9,NaN
1.562852496014337e18,2019-07-11T15:41:36.014,BID,2.131e9,1000.0,NaN,NaN,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852496322395e18,2019-07-11T15:41:36.322,BID,2.1311e9,1000.0,NaN,NaN,NaN,NaN,,2.14135e9,2.14135e9,NaN
1.562852496367464e18,2019-07-11T15:41:36.367,ASK,NaN,NaN,2.1512e9,1000.0,NaN,NaN,,2.14115e9,2.14115e9,NaN
1.562852497121741e18,2019-07-11T15:41:37.121,ASK,NaN,NaN,2.1514e9,1000.0,NaN,NaN,,2.14125e9,2.14125e9,NaN
1.562852497125707e18,2019-07-11T15:41:37.125,BID,2.1312e9,1000.0,NaN,NaN,NaN,NaN,,2.1413e9,2.1413e9,NaN
1.562852497129888e18,2019-07-11T15:41:37.129,ASK,NaN,NaN,2.1518e9,1000.0,NaN,NaN,,2.1415e9,2.1415e9,NaN
1.562852497491287e18,2019-07-11T15:41:37.491,BID,2.1316e9,1000.0,NaN,NaN,NaN,NaN,,2.1417e9,2.1417e9,NaN
1.562852498385563e18,2019-07-11T15:41:38.385,ASK,NaN,NaN,2.1519e9,1000.0,NaN,NaN,,2.14175e9,2.14175e9,NaN
1.562852498389512e18,2019-07-11T15:41:38.389,BID,2.1317e9,1000.0,NaN,NaN,NaN,NaN,,2.1418e9,2.1418e9,NaN
