TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562681455302077e18,2019-07-09T16:10:55.302,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681456299208e18,2019-07-09T16:10:56.299,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681456299364e18,2019-07-09T16:10:56.299,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681456301599e18,2019-07-09T16:10:56.301,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681473360707e18,2019-07-09T16:11:13.36,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681473361552e18,2019-07-09T16:11:13.361,ASK,NaN,NaN,3.1038e9,240.0,NaN,NaN,,3.0981883116883116e9,3.09635e9,NaN
1.562681473362357e18,2019-07-09T16:11:13.362,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.0989987012987013e9,3.097e9,NaN
1.562681499419195e18,2019-07-09T16:11:39.419,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.098961038961039e9,3.09695e9,NaN
1.5626814994192e18,2019-07-09T16:11:39.419,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681499419334e18,2019-07-09T16:11:39.419,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.098961038961039e9,3.09695e9,NaN
1.562681499419461e18,2019-07-09T16:11:39.419,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681499576513e18,2019-07-09T16:11:39.576,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681499577398e18,2019-07-09T16:11:39.577,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983376623376627e9,3.09645e9,NaN
1.562681499733957e18,2019-07-09T16:11:39.733,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.56268150073918e18,2019-07-09T16:11:40.739,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681500739462e18,2019-07-09T16:11:40.739,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681576419153e18,2019-07-09T16:12:56.419,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681576419154e18,2019-07-09T16:12:56.419,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681576576237e18,2019-07-09T16:12:56.576,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681576577088e18,2019-07-09T16:12:56.577,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983376623376627e9,3.09645e9,NaN
1.562681576733663e18,2019-07-09T16:12:56.733,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681577739371e18,2019-07-09T16:12:57.739,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681577739535e18,2019-07-09T16:12:57.739,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681577740432e18,2019-07-09T16:12:57.74,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983753246753244e9,3.0965e9,NaN
1.562681577896967e18,2019-07-09T16:12:57.896,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.0936e9,3.0936e9,NaN
1.562681577897223e18,2019-07-09T16:12:57.897,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983753246753244e9,3.0965e9,NaN
1.562681577898064e18,2019-07-09T16:12:57.898,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.0989987012987013e9,3.097e9,NaN
1.562681632738992e18,2019-07-09T16:13:52.738,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681632738997e18,2019-07-09T16:13:52.738,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681632739145e18,2019-07-09T16:13:52.739,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.098961038961039e9,3.09695e9,NaN
1.562681632739283e18,2019-07-09T16:13:52.739,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681632896277e18,2019-07-09T16:13:52.896,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681632897124e18,2019-07-09T16:13:52.897,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983376623376627e9,3.09645e9,NaN
1.562681633053708e18,2019-07-09T16:13:53.053,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681634059262e18,2019-07-09T16:13:54.059,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681634059546e18,2019-07-09T16:13:54.059,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681696099103e18,2019-07-09T16:14:56.099,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681696099274e18,2019-07-09T16:14:56.099,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681696256502e18,2019-07-09T16:14:56.256,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681696257344e18,2019-07-09T16:14:56.257,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983376623376627e9,3.09645e9,NaN
1.562681696413918e18,2019-07-09T16:14:56.413,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681697419064e18,2019-07-09T16:14:57.419,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681697419316e18,2019-07-09T16:14:57.419,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681746259198e18,2019-07-09T16:15:46.259,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681746259346e18,2019-07-09T16:15:46.259,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.56268174641656e18,2019-07-09T16:15:46.416,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681746417405e18,2019-07-09T16:15:46.417,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983376623376627e9,3.09645e9,NaN
1.56268174657399e18,2019-07-09T16:15:46.573,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681747579348e18,2019-07-09T16:15:47.579,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681747579636e18,2019-07-09T16:15:47.579,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681791139184e18,2019-07-09T16:16:31.139,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.56268179113935e18,2019-07-09T16:16:31.139,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681791296465e18,2019-07-09T16:16:31.296,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681791297318e18,2019-07-09T16:16:31.297,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983376623376627e9,3.09645e9,NaN
1.562681791454034e18,2019-07-09T16:16:31.454,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681792459324e18,2019-07-09T16:16:32.459,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681792459571e18,2019-07-09T16:16:32.459,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.56268185273913e18,2019-07-09T16:17:32.739,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681852739279e18,2019-07-09T16:17:32.739,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681852896543e18,2019-07-09T16:17:32.896,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681852897383e18,2019-07-09T16:17:32.897,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983376623376627e9,3.09645e9,NaN
1.562681853053954e18,2019-07-09T16:17:33.053,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681854059333e18,2019-07-09T16:17:34.059,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681854059579e18,2019-07-09T16:17:34.059,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.562681905979044e18,2019-07-09T16:18:25.979,BID,3.0888e9,145.0,NaN,NaN,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681905979171e18,2019-07-09T16:18:25.979,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09375e9,3.09375e9,NaN
1.562681906136732e18,2019-07-09T16:18:26.136,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681906137563e18,2019-07-09T16:18:26.137,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.0983376623376627e9,3.09645e9,NaN
1.56268190629414e18,2019-07-09T16:18:26.294,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09365e9,3.09365e9,NaN
1.562681907299316e18,2019-07-09T16:18:27.299,BID,3.0889e9,145.0,NaN,NaN,NaN,NaN,,3.0937e9,3.0937e9,NaN
1.562681907299569e18,2019-07-09T16:18:27.299,ASK,NaN,NaN,3.0988e9,145.0,NaN,NaN,,3.09385e9,3.09385e9,NaN
1.56268196019866e18,2019-07-09T16:19:20.198,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.0938e9,3.0938e9,NaN
1.562681960512944e18,2019-07-09T16:19:20.512,BID,3.0842e9,145.0,NaN,NaN,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.562681960513911e18,2019-07-09T16:19:20.513,BID,3.0843e9,145.0,NaN,NaN,NaN,NaN,,3.0915e9,3.0915e9,NaN
1.562681960515425e18,2019-07-09T16:19:20.515,BID,3.0842e9,145.0,NaN,NaN,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.562681960612187e18,2019-07-09T16:19:20.612,BID,3.0843e9,145.0,NaN,NaN,NaN,NaN,,3.0915e9,3.0915e9,NaN
1.562681960613385e18,2019-07-09T16:19:20.613,BID,3.0842e9,145.0,NaN,NaN,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.562681960614536e18,2019-07-09T16:19:20.614,BID,3.0843e9,145.0,NaN,NaN,NaN,NaN,,3.0915e9,3.0915e9,NaN
1.562681960696822e18,2019-07-09T16:19:20.696,BID,3.0842e9,145.0,NaN,NaN,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.562681960816282e18,2019-07-09T16:19:20.816,BID,3.0843e9,145.0,NaN,NaN,NaN,NaN,,3.0915e9,3.0915e9,NaN
1.562681960817607e18,2019-07-09T16:19:20.817,BID,3.0842e9,145.0,NaN,NaN,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.5626819608187e18,2019-07-09T16:19:20.818,BID,3.0843e9,145.0,NaN,NaN,NaN,NaN,,3.0915e9,3.0915e9,NaN
1.562681972479518e18,2019-07-09T16:19:32.479,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.562681972480364e18,2019-07-09T16:19:32.48,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.096642857142857e9,3.0942e9,NaN
1.562681972481906e18,2019-07-09T16:19:32.481,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.09135e9,3.09135e9,NaN
1.562681972636728e18,2019-07-09T16:19:32.636,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.0913e9,3.0913e9,NaN
1.562681972637592e18,2019-07-09T16:19:32.637,ASK,NaN,NaN,3.1041e9,240.0,NaN,NaN,,3.096642857142857e9,3.0942e9,NaN
1.56268197263832e18,2019-07-09T16:19:32.638,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.0972662337662334e9,3.0947e9,NaN
1.562681972638826e18,2019-07-09T16:19:32.638,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.0915e9,3.0915e9,NaN
1.562681972638857e18,2019-07-09T16:19:32.638,BID,3.0842e9,145.0,NaN,NaN,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.562681973668698e18,2019-07-09T16:19:33.668,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0914e9,3.0914e9,NaN
1.562681973669708e18,2019-07-09T16:19:33.669,BID,3.0843e9,145.0,NaN,NaN,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.56268197367109e18,2019-07-09T16:19:33.671,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.0914e9,3.0914e9,NaN
1.562681973671725e18,2019-07-09T16:19:33.671,BID,3.0842e9,145.0,NaN,NaN,NaN,NaN,,3.09135e9,3.09135e9,NaN
1.562681973676196e18,2019-07-09T16:19:33.676,BID,3.0843e9,145.0,NaN,NaN,NaN,NaN,,3.0914e9,3.0914e9,NaN
1.56268197373992e18,2019-07-09T16:19:33.739,BID,3.0842e9,145.0,NaN,NaN,NaN,NaN,,3.09135e9,3.09135e9,NaN
1.562681973896848e18,2019-07-09T16:19:33.896,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0913e9,3.0913e9,NaN
1.562681973897698e18,2019-07-09T16:19:33.897,ASK,NaN,NaN,3.1038e9,240.0,NaN,NaN,,3.096418181818182e9,3.094e9,NaN
1.562681973898621e18,2019-07-09T16:19:33.898,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.0972285714285717e9,3.09465e9,NaN
1.562681973898771e18,2019-07-09T16:19:33.898,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.562681975059159e18,2019-07-09T16:19:35.059,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0914e9,3.0914e9,NaN
1.562681975060013e18,2019-07-09T16:19:35.06,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681975060679e18,2019-07-09T16:19:35.06,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09135e9,3.09135e9,NaN
1.562681976379141e18,2019-07-09T16:19:36.379,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0913e9,3.0913e9,NaN
1.562681976379985e18,2019-07-09T16:19:36.379,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681976380399e18,2019-07-09T16:19:36.38,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09125e9,3.09125e9,NaN
1.562681977699272e18,2019-07-09T16:19:37.699,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0912e9,3.0912e9,NaN
1.562681977700124e18,2019-07-09T16:19:37.7,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681977700566e18,2019-07-09T16:19:37.7,ASK,NaN,NaN,3.0981e9,145.0,NaN,NaN,,3.09115e9,3.09115e9,NaN
1.562681979019282e18,2019-07-09T16:19:39.019,ASK,NaN,NaN,3.098e9,145.0,NaN,NaN,,3.0911e9,3.0911e9,NaN
1.562681979020147e18,2019-07-09T16:19:39.02,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681979020702e18,2019-07-09T16:19:39.02,ASK,NaN,NaN,3.0979e9,145.0,NaN,NaN,,3.09105e9,3.09105e9,NaN
1.562681980339227e18,2019-07-09T16:19:40.339,ASK,NaN,NaN,3.0978e9,145.0,NaN,NaN,,3.091e9,3.091e9,NaN
1.562681980340162e18,2019-07-09T16:19:40.34,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681980340409e18,2019-07-09T16:19:40.34,ASK,NaN,NaN,3.0977e9,145.0,NaN,NaN,,3.09095e9,3.09095e9,NaN
1.562681981659219e18,2019-07-09T16:19:41.659,ASK,NaN,NaN,3.0976e9,145.0,NaN,NaN,,3.0909e9,3.0909e9,NaN
1.562681981660124e18,2019-07-09T16:19:41.66,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.562681981660521e18,2019-07-09T16:19:41.66,ASK,NaN,NaN,3.0975e9,145.0,NaN,NaN,,3.09085e9,3.09085e9,NaN
1.562681982979202e18,2019-07-09T16:19:42.979,ASK,NaN,NaN,3.0974e9,145.0,NaN,NaN,,3.0908e9,3.0908e9,NaN
1.562681982980049e18,2019-07-09T16:19:42.98,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.562681982980704e18,2019-07-09T16:19:42.98,ASK,NaN,NaN,3.0973e9,145.0,NaN,NaN,,3.09075e9,3.09075e9,NaN
1.562681984299475e18,2019-07-09T16:19:44.299,ASK,NaN,NaN,3.0972e9,145.0,NaN,NaN,,3.0907e9,3.0907e9,NaN
1.562681984300322e18,2019-07-09T16:19:44.3,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.562681984301745e18,2019-07-09T16:19:44.301,ASK,NaN,NaN,3.097e9,145.0,NaN,NaN,,3.0906e9,3.0906e9,NaN
1.562681984457133e18,2019-07-09T16:19:44.457,ASK,NaN,NaN,3.0969e9,145.0,NaN,NaN,,3.09055e9,3.09055e9,NaN
1.562681984458012e18,2019-07-09T16:19:44.458,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.56268198445861e18,2019-07-09T16:19:44.458,ASK,NaN,NaN,3.1051e9,240.0,NaN,NaN,,3.0972285714285717e9,3.09465e9,NaN
1.562681984458976e18,2019-07-09T16:19:44.458,ASK,NaN,NaN,3.0987e9,145.0,NaN,NaN,,3.09145e9,3.09145e9,NaN
1.562681985619283e18,2019-07-09T16:19:45.619,ASK,NaN,NaN,3.0986e9,145.0,NaN,NaN,,3.0914e9,3.0914e9,NaN
1.562681985620128e18,2019-07-09T16:19:45.62,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681985620721e18,2019-07-09T16:19:45.62,ASK,NaN,NaN,3.0985e9,145.0,NaN,NaN,,3.09135e9,3.09135e9,NaN
1.562681986939357e18,2019-07-09T16:19:46.939,ASK,NaN,NaN,3.0984e9,145.0,NaN,NaN,,3.0913e9,3.0913e9,NaN
1.562681986940215e18,2019-07-09T16:19:46.94,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681986940771e18,2019-07-09T16:19:46.94,ASK,NaN,NaN,3.0983e9,145.0,NaN,NaN,,3.09125e9,3.09125e9,NaN
1.562681988259461e18,2019-07-09T16:19:48.259,ASK,NaN,NaN,3.0982e9,145.0,NaN,NaN,,3.0912e9,3.0912e9,NaN
1.562681988260302e18,2019-07-09T16:19:48.26,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681988260911e18,2019-07-09T16:19:48.26,ASK,NaN,NaN,3.0981e9,145.0,NaN,NaN,,3.09115e9,3.09115e9,NaN
1.562681989579216e18,2019-07-09T16:19:49.579,ASK,NaN,NaN,3.098e9,145.0,NaN,NaN,,3.0911e9,3.0911e9,NaN
1.562681989580063e18,2019-07-09T16:19:49.58,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681989580716e18,2019-07-09T16:19:49.58,ASK,NaN,NaN,3.0979e9,145.0,NaN,NaN,,3.09105e9,3.09105e9,NaN
1.56268199089918e18,2019-07-09T16:19:50.899,ASK,NaN,NaN,3.0978e9,145.0,NaN,NaN,,3.091e9,3.091e9,NaN
1.562681990900029e18,2019-07-09T16:19:50.9,ASK,NaN,NaN,3.1037e9,240.0,NaN,NaN,,3.096355844155844e9,3.09395e9,NaN
1.562681990900605e18,2019-07-09T16:19:50.9,ASK,NaN,NaN,3.0977e9,145.0,NaN,NaN,,3.09095e9,3.09095e9,NaN
1.56268199221917e18,2019-07-09T16:19:52.219,ASK,NaN,NaN,3.0976e9,145.0,NaN,NaN,,3.0909e9,3.0909e9,NaN
1.562681992220072e18,2019-07-09T16:19:52.22,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.562681992220401e18,2019-07-09T16:19:52.22,ASK,NaN,NaN,3.0975e9,145.0,NaN,NaN,,3.09085e9,3.09085e9,NaN
1.562681993374926e18,2019-07-09T16:19:53.374,ASK,NaN,NaN,3.0974e9,145.0,NaN,NaN,,3.0908e9,3.0908e9,NaN
1.562681993375934e18,2019-07-09T16:19:53.375,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.56268199337632e18,2019-07-09T16:19:53.376,ASK,NaN,NaN,3.0973e9,145.0,NaN,NaN,,3.09075e9,3.09075e9,NaN
1.562681994859359e18,2019-07-09T16:19:54.859,ASK,NaN,NaN,3.0972e9,145.0,NaN,NaN,,3.0907e9,3.0907e9,NaN
1.562681994860192e18,2019-07-09T16:19:54.86,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.56268199486078e18,2019-07-09T16:19:54.86,ASK,NaN,NaN,3.0971e9,145.0,NaN,NaN,,3.09065e9,3.09065e9,NaN
1.562681996179213e18,2019-07-09T16:19:56.179,ASK,NaN,NaN,3.097e9,145.0,NaN,NaN,,3.0906e9,3.0906e9,NaN
1.562681996180053e18,2019-07-09T16:19:56.18,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.562681996180442e18,2019-07-09T16:19:56.18,ASK,NaN,NaN,3.0969e9,145.0,NaN,NaN,,3.09055e9,3.09055e9,NaN
1.56268199749929e18,2019-07-09T16:19:57.499,ASK,NaN,NaN,3.0968e9,145.0,NaN,NaN,,3.0905e9,3.0905e9,NaN
1.562681997500163e18,2019-07-09T16:19:57.5,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.562681997500549e18,2019-07-09T16:19:57.5,ASK,NaN,NaN,3.0967e9,145.0,NaN,NaN,,3.09045e9,3.09045e9,NaN
1.562681998819257e18,2019-07-09T16:19:58.819,ASK,NaN,NaN,3.0966e9,145.0,NaN,NaN,,3.0904e9,3.0904e9,NaN
1.562681998820095e18,2019-07-09T16:19:58.82,ASK,NaN,NaN,3.1027e9,240.0,NaN,NaN,,3.095732467532468e9,3.09345e9,NaN
1.562681998820424e18,2019-07-09T16:19:58.82,ASK,NaN,NaN,3.1017e9,240.0,NaN,NaN,,3.095109090909091e9,3.09295e9,NaN
1.562681998820723e18,2019-07-09T16:19:58.82,ASK,NaN,NaN,3.0965e9,145.0,NaN,NaN,,3.09035e9,3.09035e9,NaN
1.562682000139314e18,2019-07-09T16:20:00.139,ASK,NaN,NaN,3.0964e9,145.0,NaN,NaN,,3.0903e9,3.0903e9,NaN
1.562682000140181e18,2019-07-09T16:20:00.14,ASK,NaN,NaN,3.1017e9,240.0,NaN,NaN,,3.095109090909091e9,3.09295e9,NaN
1.562682000140838e18,2019-07-09T16:20:00.14,ASK,NaN,NaN,3.0963e9,145.0,NaN,NaN,,3.09025e9,3.09025e9,NaN
1.562682001459311e18,2019-07-09T16:20:01.459,ASK,NaN,NaN,3.0962e9,145.0,NaN,NaN,,3.0902e9,3.0902e9,NaN
1.562682001460169e18,2019-07-09T16:20:01.46,ASK,NaN,NaN,3.1017e9,240.0,NaN,NaN,,3.095109090909091e9,3.09295e9,NaN
1.562682001460738e18,2019-07-09T16:20:01.46,ASK,NaN,NaN,3.0961e9,145.0,NaN,NaN,,3.09015e9,3.09015e9,NaN
1.562682002779401e18,2019-07-09T16:20:02.779,ASK,NaN,NaN,3.096e9,145.0,NaN,NaN,,3.0901e9,3.0901e9,NaN
1.562682002780276e18,2019-07-09T16:20:02.78,ASK,NaN,NaN,3.1017e9,240.0,NaN,NaN,,3.095109090909091e9,3.09295e9,NaN
1.562682002780785e18,2019-07-09T16:20:02.78,ASK,NaN,NaN,3.0959e9,145.0,NaN,NaN,,3.09005e9,3.09005e9,NaN
1.562682004099384e18,2019-07-09T16:20:04.099,ASK,NaN,NaN,3.0958e9,145.0,NaN,NaN,,3.09e9,3.09e9,NaN
1.562682004100232e18,2019-07-09T16:20:04.1,ASK,NaN,NaN,3.1017e9,240.0,NaN,NaN,,3.095109090909091e9,3.09295e9,NaN
1.562682004100694e18,2019-07-09T16:20:04.1,ASK,NaN,NaN,3.0957e9,145.0,NaN,NaN,,3.08995e9,3.08995e9,NaN
1.562682005419366e18,2019-07-09T16:20:05.419,ASK,NaN,NaN,3.0956e9,145.0,NaN,NaN,,3.0899e9,3.0899e9,NaN
1.562682005420225e18,2019-07-09T16:20:05.42,ASK,NaN,NaN,3.1017e9,240.0,NaN,NaN,,3.095109090909091e9,3.09295e9,NaN
1.562682005420766e18,2019-07-09T16:20:05.42,ASK,NaN,NaN,3.0955e9,145.0,NaN,NaN,,3.08985e9,3.08985e9,NaN
1.562682015614686e18,2019-07-09T16:20:15.614,ASK,NaN,NaN,3.0954e9,145.0,NaN,NaN,,3.0898e9,3.0898e9,NaN
1.562682015615553e18,2019-07-09T16:20:15.615,ASK,NaN,NaN,3.1006e9,240.0,NaN,NaN,,3.094423376623377e9,3.0924e9,NaN
1.562682015617451e18,2019-07-09T16:20:15.617,ASK,NaN,NaN,3.0953e9,145.0,NaN,NaN,,3.08975e9,3.08975e9,NaN
1.562682037502512e18,2019-07-09T16:20:37.502,ASK,NaN,NaN,3.0952e9,145.0,NaN,NaN,,3.0897e9,3.0897e9,NaN
1.562682037503363e18,2019-07-09T16:20:37.503,ASK,NaN,NaN,3.1006e9,240.0,NaN,NaN,,3.094423376623377e9,3.0924e9,NaN
1.562682037504203e18,2019-07-09T16:20:37.504,ASK,NaN,NaN,3.0951e9,145.0,NaN,NaN,,3.08965e9,3.08965e9,NaN
1.562682053408841e18,2019-07-09T16:20:53.408,ASK,NaN,NaN,3.095e9,145.0,NaN,NaN,,3.0896e9,3.0896e9,NaN
