TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56291739977854e18,2019-07-12T09:43:19.778,BID,1.809e8,1468.0,NaN,NaN,NaN,NaN,,1.8192068045363575e8,1.819e8,NaN
1.562917684383391e18,2019-07-12T09:48:04.383,BID,1.814e8,1466.0,NaN,NaN,NaN,NaN,,1.8216602136181575e8,1.8215e8,NaN
1.562917757238948e18,2019-07-12T09:49:17.238,BID,1.815e8,1466.0,NaN,NaN,NaN,NaN,,1.8221495327102804e8,1.822e8,NaN
1.562918058217618e18,2019-07-12T09:54:18.217,ASK,NaN,NaN,1.83e8,1465.0,NaN,NaN,,1.8224974411463663e8,1.8225e8,NaN
1.562918058242082e18,2019-07-12T09:54:18.242,ASK,NaN,NaN,1.829e8,1466.0,NaN,NaN,,1.822e8,1.822e8,NaN
1.5629180672791e18,2019-07-12T09:54:27.279,ASK,NaN,NaN,1.83e8,1465.0,NaN,NaN,,1.8224974411463663e8,1.8225e8,NaN
1.562918067279111e18,2019-07-12T09:54:27.279,ASK,NaN,NaN,1.846e8,1687.0,NaN,NaN,,1.8315864256263876e8,1.8305e8,NaN
1.562918067279111e18,2019-07-12T09:54:27.279,BID,1.83e8,1459.0,NaN,NaN,NaN,NaN,,1.838579783852511e8,1.838e8,NaN
1.562918067279954e18,2019-07-12T09:54:27.279,BID,1.802e8,1750.0,NaN,NaN,NaN,NaN,,1.8235967413441956e8,1.824e8,NaN
1.562918067280803e18,2019-07-12T09:54:27.28,BID,1.819e8,1750.0,NaN,NaN,NaN,NaN,,1.8322525458248472e8,1.8325e8,NaN
1.562918067281099e18,2019-07-12T09:54:27.281,ASK,NaN,NaN,1.857e8,1687.0,NaN,NaN,,1.837651731160896e8,1.838e8,NaN
1.562918067301039e18,2019-07-12T09:54:27.301,ASK,NaN,NaN,1.844e8,1453.0,NaN,NaN,,1.830340930377771e8,1.8315e8,NaN
1.562918067301049e18,2019-07-12T09:54:27.301,BID,1.831e8,1453.0,NaN,NaN,NaN,NaN,,1.8375e8,1.8375e8,NaN
1.562918067327687e18,2019-07-12T09:54:27.327,BID,1.819e8,1750.0,NaN,NaN,NaN,NaN,,1.830340930377771e8,1.8315e8,NaN
1.562918067327692e18,2019-07-12T09:54:27.327,ASK,NaN,NaN,1.829e8,1466.0,NaN,NaN,,1.8235584577114427e8,1.824e8,NaN
1.562918067328212e18,2019-07-12T09:54:27.328,BID,1.815e8,1460.0,NaN,NaN,NaN,NaN,,1.8220143540669855e8,1.822e8,NaN
1.562918440207368e18,2019-07-12T10:00:40.207,BID,1.816e8,1465.0,NaN,NaN,NaN,NaN,,1.822502217673149e8,1.8225e8,NaN
1.562918637339069e18,2019-07-12T10:03:57.339,BID,1.817e8,1465.0,NaN,NaN,NaN,NaN,,1.823002047082907e8,1.823e8,NaN
1.562919926292191e18,2019-07-12T10:25:26.292,BID,1.821e8,1463.0,NaN,NaN,NaN,NaN,,1.8250040969614202e8,1.825e8,NaN
1.562919949287758e18,2019-07-12T10:25:49.287,BID,1.822e8,1463.0,NaN,NaN,NaN,NaN,,1.8255035848412427e8,1.8255e8,NaN
1.562920019119133e18,2019-07-12T10:26:59.119,BID,1.823e8,1462.0,NaN,NaN,NaN,NaN,,1.826004098360656e8,1.826e8,NaN
1.562920072259435e18,2019-07-12T10:27:52.259,BID,1.824e8,1462.0,NaN,NaN,NaN,NaN,,1.8265034153005466e8,1.8265e8,NaN
1.56292217532398e18,2019-07-12T11:02:55.323,BID,1.825e8,1462.0,NaN,NaN,NaN,NaN,,1.8270027322404373e8,1.827e8,NaN
1.562922892108858e18,2019-07-12T11:14:52.108,ASK,NaN,NaN,1.834e8,1460.0,NaN,NaN,,1.8294969199178645e8,1.8295e8,NaN
1.562922892108873e18,2019-07-12T11:14:52.108,BID,1.831e8,1457.0,NaN,NaN,NaN,NaN,,1.8325015426808363e8,1.8325e8,NaN
1.562922892129674e18,2019-07-12T11:14:52.129,BID,1.825e8,1460.0,NaN,NaN,NaN,NaN,,1.8295e8,1.8295e8,NaN
1.562922892129689e18,2019-07-12T11:14:52.129,ASK,NaN,NaN,1.829e8,1462.0,NaN,NaN,,1.8270013689253935e8,1.827e8,NaN
1.5629228931226e18,2019-07-12T11:14:53.122,BID,1.824e8,1462.0,NaN,NaN,NaN,NaN,,1.8265e8,1.8265e8,NaN
1.562922946231178e18,2019-07-12T11:15:46.231,BID,1.825e8,1462.0,NaN,NaN,NaN,NaN,,1.827e8,1.827e8,NaN
1.56292387461273e18,2019-07-12T11:31:14.612,ASK,NaN,NaN,1.833e8,1460.0,NaN,NaN,,1.828997262149213e8,1.829e8,NaN
1.562923874612732e18,2019-07-12T11:31:14.612,BID,1.831e8,1458.0,NaN,NaN,NaN,NaN,,1.8320006854009596e8,1.832e8,NaN
1.562923874613574e18,2019-07-12T11:31:14.613,ASK,NaN,NaN,1.842e8,1687.0,NaN,NaN,,1.836900476947536e8,1.8365e8,NaN
1.56292387463971e18,2019-07-12T11:31:14.639,ASK,NaN,NaN,1.834e8,1460.0,NaN,NaN,,1.8325010281014395e8,1.8325e8,NaN
1.562923874639712e18,2019-07-12T11:31:14.639,BID,1.825e8,1460.0,NaN,NaN,NaN,NaN,,1.8295e8,1.8295e8,NaN
1.562923874639724e18,2019-07-12T11:31:14.639,ASK,NaN,NaN,1.842e8,1687.0,NaN,NaN,,1.8341131236097872e8,1.8335e8,NaN
1.562923874639848e18,2019-07-12T11:31:14.639,ASK,NaN,NaN,1.829e8,1462.0,NaN,NaN,,1.8270013689253935e8,1.827e8,NaN
1.562923876175953e18,2019-07-12T11:31:16.175,ASK,NaN,NaN,1.834e8,1460.0,NaN,NaN,,1.8295e8,1.8295e8,NaN
1.562923876175975e18,2019-07-12T11:31:16.175,BID,1.831e8,1457.0,NaN,NaN,NaN,NaN,,1.8325015426808363e8,1.8325e8,NaN
1.562923876197954e18,2019-07-12T11:31:16.197,BID,1.825e8,1460.0,NaN,NaN,NaN,NaN,,1.8295e8,1.8295e8,NaN
1.562923876197976e18,2019-07-12T11:31:16.197,ASK,NaN,NaN,1.829e8,1462.0,NaN,NaN,,1.8270013689253935e8,1.827e8,NaN
1.562923894668067e18,2019-07-12T11:31:34.668,ASK,NaN,NaN,1.831e8,1461.0,NaN,NaN,,1.8280010270455325e8,1.828e8,NaN
1.562923894668085e18,2019-07-12T11:31:34.668,BID,1.83e8,1458.0,NaN,NaN,NaN,NaN,,1.8305005138746148e8,1.8305e8,NaN
1.562923894668917e18,2019-07-12T11:31:34.668,ASK,NaN,NaN,1.842e8,1687.0,NaN,NaN,,1.8364368839427662e8,1.836e8,NaN
1.562923894668935e18,2019-07-12T11:31:34.668,BID,1.819e8,1750.0,NaN,NaN,NaN,NaN,,1.8302892057026476e8,1.8305e8,NaN
1.56292389469178e18,2019-07-12T11:31:34.691,ASK,NaN,NaN,1.834e8,1457.0,NaN,NaN,,1.8258147801683816e8,1.8265e8,NaN
1.56292389469179e18,2019-07-12T11:31:34.691,BID,1.831e8,1457.0,NaN,NaN,NaN,NaN,,1.8325e8,1.8325e8,NaN
1.562923894715804e18,2019-07-12T11:31:34.715,BID,1.825e8,1460.0,NaN,NaN,NaN,NaN,,1.8294953719574904e8,1.8295e8,NaN
1.562923894715808e18,2019-07-12T11:31:34.715,ASK,NaN,NaN,1.829e8,1462.0,NaN,NaN,,1.8270013689253935e8,1.827e8,NaN
1.562923949995673e18,2019-07-12T11:32:29.995,BID,1.815e8,1466.0,NaN,NaN,NaN,NaN,,1.8219904371584702e8,1.822e8,NaN
1.562923949995697e18,2019-07-12T11:32:29.995,ASK,NaN,NaN,1.823e8,1468.0,NaN,NaN,,1.8190027266530335e8,1.819e8,NaN
1.562923950159146e18,2019-07-12T11:32:30.159,BID,1.811e8,1470.0,NaN,NaN,NaN,NaN,,1.816995915588836e8,1.817e8,NaN
1.56292395038105e18,2019-07-12T11:32:30.381,BID,1.808e8,1750.0,NaN,NaN,NaN,NaN,,1.8148427594779366e8,1.8155e8,NaN
1.562923964187034e18,2019-07-12T11:32:44.187,BID,1.815e8,1468.0,NaN,NaN,NaN,NaN,,1.819e8,1.819e8,NaN
1.562925115269988e18,2019-07-12T11:51:55.269,ASK,NaN,NaN,1.822e8,1469.0,NaN,NaN,,1.8185011916922027e8,1.8185e8,NaN
1.562925344308477e18,2019-07-12T11:55:44.308,BID,1.816e8,1468.0,NaN,NaN,NaN,NaN,,1.8190010214504594e8,1.819e8,NaN
1.562925356332803e18,2019-07-12T11:55:56.332,ASK,NaN,NaN,1.823e8,1468.0,NaN,NaN,,1.8195e8,1.8195e8,NaN
1.562925368250762e18,2019-07-12T11:56:08.25,BID,1.815e8,1468.0,NaN,NaN,NaN,NaN,,1.819e8,1.819e8,NaN
1.562925393898428e18,2019-07-12T11:56:33.898,BID,1.816e8,1468.0,NaN,NaN,NaN,NaN,,1.8195e8,1.8195e8,NaN
1.562925413174742e18,2019-07-12T11:56:53.174,ASK,NaN,NaN,1.822e8,1468.0,NaN,NaN,,1.819e8,1.819e8,NaN
1.562925560855158e18,2019-07-12T11:59:20.855,BID,1.815e8,1469.0,NaN,NaN,NaN,NaN,,1.8184988083077967e8,1.8185e8,NaN
1.562925560855197e18,2019-07-12T11:59:20.855,BID,1.808e8,1750.0,NaN,NaN,NaN,NaN,,1.8143865755127406e8,1.815e8,NaN
1.562925560855197e18,2019-07-12T11:59:20.855,ASK,NaN,NaN,1.813e8,1475.0,NaN,NaN,,1.8102868217054263e8,1.8105e8,NaN
1.562925560907966e18,2019-07-12T11:59:20.907,BID,1.811e8,1474.0,NaN,NaN,NaN,NaN,,1.8120003390979993e8,1.812e8,NaN
1.562925561084528e18,2019-07-12T11:59:21.084,ASK,NaN,NaN,1.822e8,1470.0,NaN,NaN,,1.816492527173913e8,1.8165e8,NaN
1.56292556108453e18,2019-07-12T11:59:21.084,BID,1.816e8,1468.0,NaN,NaN,NaN,NaN,,1.819002042205582e8,1.819e8,NaN
1.562925561954079e18,2019-07-12T11:59:21.954,BID,1.811e8,1470.0,NaN,NaN,NaN,NaN,,1.8165e8,1.8165e8,NaN
1.562925562012359e18,2019-07-12T11:59:22.012,BID,1.816e8,1468.0,NaN,NaN,NaN,NaN,,1.819002042205582e8,1.819e8,NaN
1.562928081549327e18,2019-07-12T12:41:21.549,ASK,NaN,NaN,1.825e8,1467.0,NaN,NaN,,1.8204984667802387e8,1.8205e8,NaN
1.56292808154934e18,2019-07-12T12:41:21.549,BID,1.824e8,1464.0,NaN,NaN,NaN,NaN,,1.8245005117707264e8,1.8245e8,NaN
1.562928188089937e18,2019-07-12T12:43:08.089,BID,1.816e8,1467.0,NaN,NaN,NaN,NaN,,1.8205e8,1.8205e8,NaN
1.562928188089966e18,2019-07-12T12:43:08.089,ASK,NaN,NaN,1.827e8,1466.0,NaN,NaN,,1.8214981247869074e8,1.8215e8,NaN
1.562928200271852e18,2019-07-12T12:43:20.271,BID,1.817e8,1466.0,NaN,NaN,NaN,NaN,,1.822e8,1.822e8,NaN
1.562928560855619e18,2019-07-12T12:49:20.855,ASK,NaN,NaN,1.829e8,1465.0,NaN,NaN,,1.822997952917093e8,1.823e8,NaN
1.562928560855635e18,2019-07-12T12:49:20.855,BID,1.828e8,1460.0,NaN,NaN,NaN,NaN,,1.8285008547008547e8,1.8285e8,NaN
1.562928560856481e18,2019-07-12T12:49:20.856,ASK,NaN,NaN,1.837e8,1687.0,NaN,NaN,,1.83282459485224e8,1.8325e8,NaN
1.562928561205776e18,2019-07-12T12:49:21.205,ASK,NaN,NaN,1.83e8,1460.0,NaN,NaN,,1.829e8,1.829e8,NaN
1.562931799391999e18,2019-07-12T13:43:19.391,ASK,NaN,NaN,1.829e8,1463.0,NaN,NaN,,1.8285005131713992e8,1.8285e8,NaN
1.562931799392001e18,2019-07-12T13:43:19.392,BID,1.821e8,1463.0,NaN,NaN,NaN,NaN,,1.825e8,1.825e8,NaN
1.56293184825679e18,2019-07-12T13:44:08.256,BID,1.822e8,1463.0,NaN,NaN,NaN,NaN,,1.8255e8,1.8255e8,NaN
1.562935529289828e18,2019-07-12T14:45:29.289,BID,1.823e8,1462.0,NaN,NaN,NaN,NaN,,1.826001025641026e8,1.826e8,NaN
1.562936952008184e18,2019-07-12T15:09:12.008,BID,1.824e8,1462.0,NaN,NaN,NaN,NaN,,1.8265008547008547e8,1.8265e8,NaN
1.562937178451732e18,2019-07-12T15:12:58.451,BID,1.827e8,1461.0,NaN,NaN,NaN,NaN,,1.828000683994528e8,1.828e8,NaN
1.562937179915878e18,2019-07-12T15:12:59.915,BID,1.824e8,1462.0,NaN,NaN,NaN,NaN,,1.8265008547008547e8,1.8265e8,NaN
1.562937186549825e18,2019-07-12T15:13:06.549,ASK,NaN,NaN,1.837e8,1459.0,NaN,NaN,,1.83049332420404e8,1.8305e8,NaN
1.562937186549842e18,2019-07-12T15:13:06.549,BID,1.831e8,1456.0,NaN,NaN,NaN,NaN,,1.834003087478559e8,1.834e8,NaN
1.562937186550677e18,2019-07-12T15:13:06.55,ASK,NaN,NaN,1.852e8,1687.0,NaN,NaN,,1.842271714922049e8,1.8415e8,NaN
1.562937186553283e18,2019-07-12T15:13:06.553,ASK,NaN,NaN,1.864e8,1687.0,NaN,NaN,,1.8487126948775053e8,1.8475e8,NaN
1.56293718656962e18,2019-07-12T15:13:06.569,BID,1.824e8,1445.0,NaN,NaN,NaN,NaN,,1.8455453384418905e8,1.844e8,NaN
1.562937186569736e18,2019-07-12T15:13:06.569,ASK,NaN,NaN,1.829e8,1462.0,NaN,NaN,,1.8265146198830408e8,1.8265e8,NaN
1.56293746750527e18,2019-07-12T15:17:47.505,ASK,NaN,NaN,1.841e8,1457.0,NaN,NaN,,1.8325351481736735e8,1.8325e8,NaN
1.562937467505282e18,2019-07-12T15:17:47.505,BID,1.831e8,1455.0,NaN,NaN,NaN,NaN,,1.836003434065934e8,1.836e8,NaN
1.5629374675062e18,2019-07-12T15:17:47.506,ASK,NaN,NaN,1.842e8,1687.0,NaN,NaN,,1.8369061107574794e8,1.8365e8,NaN
1.562937467506554e18,2019-07-12T15:17:47.506,ASK,NaN,NaN,1.872e8,1687.0,NaN,NaN,,1.8530136855506048e8,1.8515e8,NaN
1.562937467527801e18,2019-07-12T15:17:47.527,ASK,NaN,NaN,1.873e8,1442.0,NaN,NaN,,1.8519057645840526e8,1.852e8,NaN
1.562937467685173e18,2019-07-12T15:17:47.685,ASK,NaN,NaN,1.872e8,1442.0,NaN,NaN,,1.8514080082844323e8,1.8515e8,NaN
1.562937469271084e18,2019-07-12T15:17:49.271,BID,1.832e8,1442.0,NaN,NaN,NaN,NaN,,1.852e8,1.852e8,NaN
1.562937469712392e18,2019-07-12T15:17:49.712,ASK,NaN,NaN,1.871e8,1442.0,NaN,NaN,,1.8515e8,1.8515e8,NaN
1.562937469713256e18,2019-07-12T15:17:49.713,ASK,NaN,NaN,1.886e8,1687.0,NaN,NaN,,1.8611140939597315e8,1.859e8,NaN
1.56293746988104e18,2019-07-12T15:17:49.881,ASK,NaN,NaN,1.87e8,1443.0,NaN,NaN,,1.8510065857885617e8,1.851e8,NaN
1.562937470745988e18,2019-07-12T15:17:50.745,BID,1.833e8,1442.0,NaN,NaN,NaN,NaN,,1.851506412478336e8,1.8515e8,NaN
1.562937471093697e18,2019-07-12T15:17:51.093,ASK,NaN,NaN,1.869e8,1443.0,NaN,NaN,,1.851006239168111e8,1.851e8,NaN
1.562937471094556e18,2019-07-12T15:17:51.094,ASK,NaN,NaN,1.886e8,1687.0,NaN,NaN,,1.8615749440715885e8,1.8595e8,NaN
1.562937471261487e18,2019-07-12T15:17:51.261,ASK,NaN,NaN,1.868e8,1443.0,NaN,NaN,,1.8505060658578855e8,1.8505e8,NaN
1.562937534266129e18,2019-07-12T15:18:54.266,BID,1.834e8,1443.0,NaN,NaN,NaN,NaN,,1.851e8,1.851e8,NaN
1.562938701575585e18,2019-07-12T15:38:21.575,BID,1.835e8,1442.0,NaN,NaN,NaN,NaN,,1.851505719237435e8,1.8515e8,NaN
1.562938756267352e18,2019-07-12T15:39:16.267,BID,1.836e8,1442.0,NaN,NaN,NaN,NaN,,1.85200554592721e8,1.852e8,NaN
1.562938763572861e18,2019-07-12T15:39:23.572,BID,1.837e8,1442.0,NaN,NaN,NaN,NaN,,1.8525053726169842e8,1.8525e8,NaN
1.562938814291872e18,2019-07-12T15:40:14.291,BID,1.838e8,1441.0,NaN,NaN,NaN,NaN,,1.85301040221914e8,1.853e8,NaN
1.5629388235739e18,2019-07-12T15:40:23.573,BID,1.839e8,1441.0,NaN,NaN,NaN,NaN,,1.853510055478502e8,1.8535e8,NaN
1.562938869209872e18,2019-07-12T15:41:09.209,BID,1.84e8,1440.0,NaN,NaN,NaN,NaN,,1.8540145681581685e8,1.854e8,NaN
1.56293888458285e18,2019-07-12T15:41:24.582,BID,1.841e8,1440.0,NaN,NaN,NaN,NaN,,1.8545140478668052e8,1.8545e8,NaN
1.562938927208893e18,2019-07-12T15:42:07.208,BID,1.842e8,1440.0,NaN,NaN,NaN,NaN,,1.8550135275754422e8,1.855e8,NaN
1.562938940579173e18,2019-07-12T15:42:20.579,BID,1.843e8,1439.0,NaN,NaN,NaN,NaN,,1.8555173490631506e8,1.8555e8,NaN
1.562938988178055e18,2019-07-12T15:43:08.178,BID,1.844e8,1439.0,NaN,NaN,NaN,NaN,,1.8560166551006246e8,1.856e8,NaN
1.56293899657519e18,2019-07-12T15:43:16.575,BID,1.845e8,1438.0,NaN,NaN,NaN,NaN,,1.856519958347796e8,1.8565e8,NaN
1.562939051258027e18,2019-07-12T15:44:11.258,BID,1.846e8,1438.0,NaN,NaN,NaN,NaN,,1.8570190905935436e8,1.857e8,NaN
1.562939060572238e18,2019-07-12T15:44:20.572,BID,1.847e8,1438.0,NaN,NaN,NaN,NaN,,1.8575182228392917e8,1.8575e8,NaN
1.562939115281762e18,2019-07-12T15:45:15.281,BID,1.848e8,1437.0,NaN,NaN,NaN,NaN,,1.8580208333333334e8,1.858e8,NaN
1.562939120610364e18,2019-07-12T15:45:20.61,BID,1.849e8,1437.0,NaN,NaN,NaN,NaN,,1.858519791666667e8,1.8585e8,NaN
1.562939178260239e18,2019-07-12T15:46:18.26,BID,1.85e8,1437.0,NaN,NaN,NaN,NaN,,1.85901875e8,1.859e8,NaN
1.562939179571969e18,2019-07-12T15:46:19.571,BID,1.851e8,1436.0,NaN,NaN,NaN,NaN,,1.8595206668982285e8,1.8595e8,NaN
1.562939236292915e18,2019-07-12T15:47:16.292,ASK,NaN,NaN,1.869e8,1436.0,NaN,NaN,,1.86e8,1.86e8,NaN
1.562939236636921e18,2019-07-12T15:47:16.636,BID,1.861e8,1432.0,NaN,NaN,NaN,NaN,,1.865005578800558e8,1.865e8,NaN
1.562939241753106e18,2019-07-12T15:47:21.753,BID,1.839e8,1440.0,NaN,NaN,NaN,NaN,,1.853979137691238e8,1.854e8,NaN
1.562939241753306e18,2019-07-12T15:47:21.753,ASK,NaN,NaN,1.868e8,1440.0,NaN,NaN,,1.8535e8,1.8535e8,NaN
1.56293924175395e18,2019-07-12T15:47:21.753,BID,1.83e8,1750.0,NaN,NaN,NaN,NaN,,1.8471536050156742e8,1.849e8,NaN
1.562939241755444e18,2019-07-12T15:47:21.755,BID,1.819e8,1750.0,NaN,NaN,NaN,NaN,,1.8411191222570533e8,1.8435e8,NaN
1.562939242084754e18,2019-07-12T15:47:22.084,ASK,NaN,NaN,1.859e8,1451.0,NaN,NaN,,1.837131833801937e8,1.839e8,NaN
1.562939242084762e18,2019-07-12T15:47:22.084,BID,1.822e8,1451.0,NaN,NaN,NaN,NaN,,1.8405e8,1.8405e8,NaN
1.562939242084886e18,2019-07-12T15:47:22.084,BID,1.819e8,1750.0,NaN,NaN,NaN,NaN,,1.837131833801937e8,1.839e8,NaN
1.562939242084919e18,2019-07-12T15:47:22.084,BID,1.823e8,1451.0,NaN,NaN,NaN,NaN,,1.841e8,1.841e8,NaN
1.562939242085602e18,2019-07-12T15:47:22.085,ASK,NaN,NaN,1.886e8,1687.0,NaN,NaN,,1.8568690248565966e8,1.8545e8,NaN
1.56293924208616e18,2019-07-12T15:47:22.086,ASK,NaN,NaN,1.876e8,1687.0,NaN,NaN,,1.8514929891650733e8,1.8495e8,NaN
1.562939242267159e18,2019-07-12T15:47:22.267,ASK,NaN,NaN,1.858e8,1451.0,NaN,NaN,,1.8405e8,1.8405e8,NaN
1.562939243952103e18,2019-07-12T15:47:23.952,ASK,NaN,NaN,1.857e8,1451.0,NaN,NaN,,1.84e8,1.84e8,NaN
1.562939243952271e18,2019-07-12T15:47:23.952,BID,1.824e8,1451.0,NaN,NaN,NaN,NaN,,1.8405e8,1.8405e8,NaN
1.562939243952969e18,2019-07-12T15:47:23.952,ASK,NaN,NaN,1.876e8,1687.0,NaN,NaN,,1.851955385595921e8,1.85e8,NaN
1.562939243953172e18,2019-07-12T15:47:23.953,BID,1.806e8,1750.0,NaN,NaN,NaN,NaN,,1.8403584521384928e8,1.841e8,NaN
1.562939244117849e18,2019-07-12T15:47:24.117,ASK,NaN,NaN,1.856e8,1453.0,NaN,NaN,,1.828681860755542e8,1.831e8,NaN
1.562939244117851e18,2019-07-12T15:47:24.117,BID,1.819e8,1453.0,NaN,NaN,NaN,NaN,,1.8375e8,1.8375e8,NaN
1.562939244117979e18,2019-07-12T15:47:24.117,BID,1.806e8,1750.0,NaN,NaN,NaN,NaN,,1.828681860755542e8,1.831e8,NaN
1.562939244117992e18,2019-07-12T15:47:24.117,BID,1.82e8,1452.0,NaN,NaN,NaN,NaN,,1.8380061962134254e8,1.838e8,NaN
1.562939244117994e18,2019-07-12T15:47:24.117,ASK,NaN,NaN,1.876e8,1687.0,NaN,NaN,,1.8500962089837527e8,1.848e8,NaN
1.562939245301785e18,2019-07-12T15:47:25.301,ASK,NaN,NaN,1.858e8,1452.0,NaN,NaN,,1.839e8,1.839e8,NaN
1.562939245301927e18,2019-07-12T15:47:25.301,ASK,NaN,NaN,1.876e8,1687.0,NaN,NaN,,1.8500962089837527e8,1.848e8,NaN
1.562939245465449e18,2019-07-12T15:47:25.465,ASK,NaN,NaN,1.857e8,1453.0,NaN,NaN,,1.838506368330465e8,1.8385e8,NaN
1.562939245465562e18,2019-07-12T15:47:25.465,ASK,NaN,NaN,1.876e8,1687.0,NaN,NaN,,1.8500962089837527e8,1.848e8,NaN
1.562939246652154e18,2019-07-12T15:47:26.652,ASK,NaN,NaN,1.859e8,1452.0,NaN,NaN,,1.8395e8,1.8395e8,NaN
1.562939246652281e18,2019-07-12T15:47:26.652,ASK,NaN,NaN,1.876e8,1687.0,NaN,NaN,,1.8500962089837527e8,1.848e8,NaN
1.562939246815805e18,2019-07-12T15:47:26.815,ASK,NaN,NaN,1.858e8,1452.0,NaN,NaN,,1.839e8,1.839e8,NaN
1.562939276989514e18,2019-07-12T15:47:56.989,ASK,NaN,NaN,1.863e8,1450.0,NaN,NaN,,1.841485182632667e8,1.8415e8,NaN
1.562939294263215e18,2019-07-12T15:48:14.263,BID,1.821e8,1450.0,NaN,NaN,NaN,NaN,,1.842e8,1.842e8,NaN
1.56293929426359e18,2019-07-12T15:48:14.263,ASK,NaN,NaN,1.862e8,1450.0,NaN,NaN,,1.8415e8,1.8415e8,NaN
1.56293929426406e18,2019-07-12T15:48:14.264,BID,1.806e8,1750.0,NaN,NaN,NaN,NaN,,1.831375e8,1.834e8,NaN
1.562939296463165e18,2019-07-12T15:48:16.463,BID,1.823e8,1449.0,NaN,NaN,NaN,NaN,,1.842506726457399e8,1.8425e8,NaN
1.562939296463443e18,2019-07-12T15:48:16.463,BID,1.806e8,1750.0,NaN,NaN,NaN,NaN,,1.831375e8,1.834e8,NaN
1.562939296463475e18,2019-07-12T15:48:16.463,BID,1.824e8,1449.0,NaN,NaN,NaN,NaN,,1.8430065539841324e8,1.843e8,NaN
1.562939297812421e18,2019-07-12T15:48:17.812,BID,1.825e8,1449.0,NaN,NaN,NaN,NaN,,1.8435063815108657e8,1.8435e8,NaN
1.562939297813278e18,2019-07-12T15:48:17.813,BID,1.806e8,1750.0,NaN,NaN,NaN,NaN,,1.831375e8,1.834e8,NaN
1.562939297983592e18,2019-07-12T15:48:17.983,BID,1.826e8,1448.0,NaN,NaN,NaN,NaN,,1.8440124223602483e8,1.844e8,NaN
1.562939357274451e18,2019-07-12T15:49:17.274,BID,1.827e8,1448.0,NaN,NaN,NaN,NaN,,1.8445120772946858e8,1.8445e8,NaN
1.562939357275293e18,2019-07-12T15:49:17.275,BID,1.806e8,1750.0,NaN,NaN,NaN,NaN,,1.831375e8,1.834e8,NaN
1.562939359471668e18,2019-07-12T15:49:19.471,BID,1.828e8,1447.0,NaN,NaN,NaN,NaN,,1.845017604418364e8,1.845e8,NaN
1.562939418291911e18,2019-07-12T15:50:18.291,BID,1.829e8,1447.0,NaN,NaN,NaN,NaN,,1.8455170866413534e8,1.8455e8,NaN
1.562939418292768e18,2019-07-12T15:50:18.292,BID,1.806e8,1750.0,NaN,NaN,NaN,NaN,,1.831375e8,1.834e8,NaN
1.562939418296792e18,2019-07-12T15:50:18.296,BID,1.817e8,1750.0,NaN,NaN,NaN,NaN,,1.837390625e8,1.8395e8,NaN
1.562939418454894e18,2019-07-12T15:50:18.454,BID,1.83e8,1447.0,NaN,NaN,NaN,NaN,,1.8460165688643426e8,1.846e8,NaN
1.562939480269393e18,2019-07-12T15:51:20.269,BID,1.831e8,1446.0,NaN,NaN,NaN,NaN,,1.846521408839779e8,1.8465e8,NaN
1.562939480270243e18,2019-07-12T15:51:20.27,BID,1.817e8,1750.0,NaN,NaN,NaN,NaN,,1.837390625e8,1.8395e8,NaN
1.562939480431937e18,2019-07-12T15:51:20.431,BID,1.832e8,1446.0,NaN,NaN,NaN,NaN,,1.8470207182320443e8,1.847e8,NaN
1.56293954026514e18,2019-07-12T15:52:20.265,BID,1.833e8,1445.0,NaN,NaN,NaN,NaN,,1.8475250431778932e8,1.8475e8,NaN
1.562939540266059e18,2019-07-12T15:52:20.266,BID,1.817e8,1750.0,NaN,NaN,NaN,NaN,,1.837390625e8,1.8395e8,NaN
1.562939540427759e18,2019-07-12T15:52:20.427,BID,1.834e8,1445.0,NaN,NaN,NaN,NaN,,1.8480241796200347e8,1.848e8,NaN
1.562939604272873e18,2019-07-12T15:53:24.272,BID,1.835e8,1445.0,NaN,NaN,NaN,NaN,,1.8485233160621762e8,1.8485e8,NaN
1.562939604273718e18,2019-07-12T15:53:24.273,BID,1.817e8,1750.0,NaN,NaN,NaN,NaN,,1.837390625e8,1.8395e8,NaN
1.562939604435855e18,2019-07-12T15:53:24.435,BID,1.836e8,1444.0,NaN,NaN,NaN,NaN,,1.849026952315135e8,1.849e8,NaN
1.562939660275235e18,2019-07-12T15:54:20.275,BID,1.837e8,1444.0,NaN,NaN,NaN,NaN,,1.8495259156876296e8,1.8495e8,NaN
1.562939660276096e18,2019-07-12T15:54:20.276,BID,1.817e8,1750.0,NaN,NaN,NaN,NaN,,1.837390625e8,1.8395e8,NaN
1.562939660439961e18,2019-07-12T15:54:20.439,BID,1.837e8,1444.0,NaN,NaN,NaN,NaN,,1.8495259156876296e8,1.8495e8,NaN
1.562940333090998e18,2019-07-12T16:05:33.09,ASK,NaN,NaN,1.859e8,1445.0,NaN,NaN,,1.8480038075458637e8,1.848e8,NaN
1.562940333091842e18,2019-07-12T16:05:33.091,ASK,NaN,NaN,1.876e8,1687.0,NaN,NaN,,1.8580134142446506e8,1.8565e8,NaN
