TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562937949318739e18,2019-07-12T15:25:49.318,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,NaN,NaN,NaN
1.562937950396339e18,2019-07-12T15:25:50.396,BID,2.149e8,1746.0,NaN,NaN,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562937966380578e18,2019-07-12T15:26:06.38,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937966380578e18,2019-07-12T15:26:06.38,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562937966385569e18,2019-07-12T15:26:06.385,ASK,NaN,NaN,2.152e8,1745.0,NaN,NaN,,2.151e8,2.151e8,NaN
1.562937966415526e18,2019-07-12T15:26:06.415,BID,2.149e8,1746.0,NaN,NaN,NaN,NaN,,2.1504995703236896e8,2.1505e8,NaN
1.562937966415527e18,2019-07-12T15:26:06.415,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562938318266959e18,2019-07-12T15:31:58.266,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.1499997135491264e8,2.15e8,NaN
1.562938326786158e18,2019-07-12T15:32:06.786,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562938326786268e18,2019-07-12T15:32:06.786,ASK,NaN,NaN,2.152e8,1745.0,NaN,NaN,,2.151e8,2.151e8,NaN
1.562938330710961e18,2019-07-12T15:32:10.71,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562938330711811e18,2019-07-12T15:32:10.711,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938330714315e18,2019-07-12T15:32:10.714,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562938340075651e18,2019-07-12T15:32:20.075,BID,2.149e8,1746.0,NaN,NaN,NaN,NaN,,2.1499997135491264e8,2.15e8,NaN
1.562938340075664e18,2019-07-12T15:32:20.075,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562938340233104e18,2019-07-12T15:32:20.233,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.1499997135491264e8,2.15e8,NaN
1.56293834026693e18,2019-07-12T15:32:20.266,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562938341502024e18,2019-07-12T15:32:21.502,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.1499997135491264e8,2.15e8,NaN
1.562938341547672e18,2019-07-12T15:32:21.547,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562938342393071e18,2019-07-12T15:32:22.393,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.1499997135491264e8,2.15e8,NaN
1.5629383423931e18,2019-07-12T15:32:22.393,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562938342422849e18,2019-07-12T15:32:22.422,BID,2.149e8,1745.0,NaN,NaN,NaN,NaN,,2.15e8,2.15e8,NaN
1.562938342422852e18,2019-07-12T15:32:22.422,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495001432254368e8,2.1495e8,NaN
1.562938345427526e18,2019-07-12T15:32:25.427,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.15e8,2.15e8,NaN
1.56293834542754e18,2019-07-12T15:32:25.427,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562938345428374e18,2019-07-12T15:32:25.428,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938345470154e18,2019-07-12T15:32:25.47,ASK,NaN,NaN,2.152e8,1745.0,NaN,NaN,,2.151e8,2.151e8,NaN
1.562938345502344e18,2019-07-12T15:32:25.502,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562938345502355e18,2019-07-12T15:32:25.502,BID,2.149e8,1746.0,NaN,NaN,NaN,NaN,,2.1499997135491264e8,2.15e8,NaN
1.562938345503197e18,2019-07-12T15:32:25.503,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938348056238e18,2019-07-12T15:32:28.056,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495e8,2.1495e8,NaN
1.562938349667643e18,2019-07-12T15:32:29.667,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.1499997135491264e8,2.15e8,NaN
1.562938349667652e18,2019-07-12T15:32:29.667,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562938349706476e18,2019-07-12T15:32:29.706,BID,2.149e8,1745.0,NaN,NaN,NaN,NaN,,2.15e8,2.15e8,NaN
1.562938349706499e18,2019-07-12T15:32:29.706,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495001432254368e8,2.1495e8,NaN
1.562938360280784e18,2019-07-12T15:32:40.28,ASK,NaN,NaN,2.151e8,1745.0,NaN,NaN,,2.15e8,2.15e8,NaN
1.56293836028802e18,2019-07-12T15:32:40.288,BID,2.15e8,1745.0,NaN,NaN,NaN,NaN,,2.1505e8,2.1505e8,NaN
1.562938360316609e18,2019-07-12T15:32:40.316,BID,2.149e8,1745.0,NaN,NaN,NaN,NaN,,2.15e8,2.15e8,NaN
1.562938360316623e18,2019-07-12T15:32:40.316,ASK,NaN,NaN,2.15e8,1746.0,NaN,NaN,,2.1495001432254368e8,2.1495e8,NaN
1.562938367966677e18,2019-07-12T15:32:47.966,BID,2.147e8,1747.0,NaN,NaN,NaN,NaN,,2.1484995705697107e8,2.1485e8,NaN
1.562938367966679e18,2019-07-12T15:32:47.966,ASK,NaN,NaN,2.149e8,1747.0,NaN,NaN,,2.148e8,2.148e8,NaN
1.562938367967525e18,2019-07-12T15:32:47.967,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938367969673e18,2019-07-12T15:32:47.969,ASK,NaN,NaN,2.148e8,1747.0,NaN,NaN,,2.1475e8,2.1475e8,NaN
1.562938376087176e18,2019-07-12T15:32:56.087,BID,2.146e8,1748.0,NaN,NaN,NaN,NaN,,2.146999713876967e8,2.147e8,NaN
1.562938376087468e18,2019-07-12T15:32:56.087,ASK,NaN,NaN,2.147e8,1748.0,NaN,NaN,,2.1465e8,2.1465e8,NaN
1.562938376088023e18,2019-07-12T15:32:56.088,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938376151108e18,2019-07-12T15:32:56.151,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562938376151111e18,2019-07-12T15:32:56.151,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938376151127e18,2019-07-12T15:32:56.151,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293837615135e18,2019-07-12T15:32:56.151,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938376151971e18,2019-07-12T15:32:56.151,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938377639853e18,2019-07-12T15:32:57.639,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938377639855e18,2019-07-12T15:32:57.639,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938377681397e18,2019-07-12T15:32:57.681,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938377681402e18,2019-07-12T15:32:57.681,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938377838512e18,2019-07-12T15:32:57.838,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938377838512e18,2019-07-12T15:32:57.838,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938377839876e18,2019-07-12T15:32:57.839,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938377868666e18,2019-07-12T15:32:57.868,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938377868666e18,2019-07-12T15:32:57.868,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938377884547e18,2019-07-12T15:32:57.884,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938378147793e18,2019-07-12T15:32:58.147,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938378147793e18,2019-07-12T15:32:58.147,ASK,NaN,NaN,2.144e8,1751.0,NaN,NaN,,NaN,NaN,NaN
1.562938378168694e18,2019-07-12T15:32:58.168,BID,2.143e8,1751.0,NaN,NaN,NaN,NaN,,2.1435e8,2.1435e8,NaN
1.562938379011955e18,2019-07-12T15:32:59.011,ASK,NaN,NaN,2.146e8,1750.0,NaN,NaN,,2.1444995715509856e8,2.1445e8,NaN
1.562938379012087e18,2019-07-12T15:32:59.012,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.145e8,2.145e8,NaN
1.562938379012825e18,2019-07-12T15:32:59.012,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938379015127e18,2019-07-12T15:32:59.015,ASK,NaN,NaN,2.146e8,1750.0,NaN,NaN,,2.145e8,2.145e8,NaN
1.562938379015441e18,2019-07-12T15:32:59.015,BID,2.142e8,1750.0,NaN,NaN,NaN,NaN,,2.144e8,2.144e8,NaN
1.562938379016815e18,2019-07-12T15:32:59.016,BID,2.143e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938379056594e18,2019-07-12T15:32:59.056,ASK,NaN,NaN,2.144e8,1751.0,NaN,NaN,,2.1435001428163382e8,2.1435e8,NaN
1.562938379939861e18,2019-07-12T15:32:59.939,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.144e8,2.144e8,NaN
1.562938380102982e18,2019-07-12T15:33:00.102,ASK,NaN,NaN,2.146e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938380102995e18,2019-07-12T15:33:00.102,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.145e8,2.145e8,NaN
1.562938380140852e18,2019-07-12T15:33:00.14,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938380140865e18,2019-07-12T15:33:00.14,BID,2.143e8,1750.0,NaN,NaN,NaN,NaN,,2.144e8,2.144e8,NaN
1.562938380931559e18,2019-07-12T15:33:00.931,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938381974104e18,2019-07-12T15:33:01.974,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938381974104e18,2019-07-12T15:33:01.974,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938382016855e18,2019-07-12T15:33:02.016,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938382016868e18,2019-07-12T15:33:02.016,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938383638607e18,2019-07-12T15:33:03.638,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938383638612e18,2019-07-12T15:33:03.638,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938383672196e18,2019-07-12T15:33:03.672,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938383672196e18,2019-07-12T15:33:03.672,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938384276958e18,2019-07-12T15:33:04.276,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938384276958e18,2019-07-12T15:33:04.276,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938384313209e18,2019-07-12T15:33:04.313,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938384313209e18,2019-07-12T15:33:04.313,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938384900059e18,2019-07-12T15:33:04.9,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938384900059e18,2019-07-12T15:33:04.9,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938384938116e18,2019-07-12T15:33:04.938,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938384938117e18,2019-07-12T15:33:04.938,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938385518538e18,2019-07-12T15:33:05.518,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938385518538e18,2019-07-12T15:33:05.518,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938385563431e18,2019-07-12T15:33:05.563,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938385563431e18,2019-07-12T15:33:05.563,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938386138811e18,2019-07-12T15:33:06.138,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938386138811e18,2019-07-12T15:33:06.138,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938386172732e18,2019-07-12T15:33:06.172,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938386172738e18,2019-07-12T15:33:06.172,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938386771367e18,2019-07-12T15:33:06.771,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938386771367e18,2019-07-12T15:33:06.771,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938386813282e18,2019-07-12T15:33:06.813,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938386813282e18,2019-07-12T15:33:06.813,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938387438279e18,2019-07-12T15:33:07.438,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938387438279e18,2019-07-12T15:33:07.438,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938387469671e18,2019-07-12T15:33:07.469,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938387469676e18,2019-07-12T15:33:07.469,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938388056813e18,2019-07-12T15:33:08.056,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938388056813e18,2019-07-12T15:33:08.056,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938388095836e18,2019-07-12T15:33:08.095,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938388095836e18,2019-07-12T15:33:08.095,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938388507316e18,2019-07-12T15:33:08.507,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938388507316e18,2019-07-12T15:33:08.507,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938388548307e18,2019-07-12T15:33:08.548,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938388548307e18,2019-07-12T15:33:08.548,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938389137015e18,2019-07-12T15:33:09.137,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562938389137017e18,2019-07-12T15:33:09.137,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938389173145e18,2019-07-12T15:33:09.173,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938389173158e18,2019-07-12T15:33:09.173,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938389628856e18,2019-07-12T15:33:09.628,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938389628857e18,2019-07-12T15:33:09.628,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938389673898e18,2019-07-12T15:33:09.673,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938389673909e18,2019-07-12T15:33:09.673,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938390110804e18,2019-07-12T15:33:10.11,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.56293839011081e18,2019-07-12T15:33:10.11,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938390142595e18,2019-07-12T15:33:10.142,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938390142597e18,2019-07-12T15:33:10.142,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938390717356e18,2019-07-12T15:33:10.717,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.56293839071736e18,2019-07-12T15:33:10.717,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938390752224e18,2019-07-12T15:33:10.752,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938390752224e18,2019-07-12T15:33:10.752,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938391108801e18,2019-07-12T15:33:11.108,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938391335806e18,2019-07-12T15:33:11.335,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938391335819e18,2019-07-12T15:33:11.335,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938391376617e18,2019-07-12T15:33:11.376,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938391376626e18,2019-07-12T15:33:11.376,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938391976865e18,2019-07-12T15:33:11.976,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938391976865e18,2019-07-12T15:33:11.976,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938392017946e18,2019-07-12T15:33:12.017,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938392017946e18,2019-07-12T15:33:12.017,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938393090638e18,2019-07-12T15:33:13.09,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938393522255e18,2019-07-12T15:33:13.522,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938393522255e18,2019-07-12T15:33:13.522,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938393565523e18,2019-07-12T15:33:13.565,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938393565523e18,2019-07-12T15:33:13.565,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938394274951e18,2019-07-12T15:33:14.274,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562938394274954e18,2019-07-12T15:33:14.274,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938394314567e18,2019-07-12T15:33:14.314,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938394314567e18,2019-07-12T15:33:14.314,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938394731753e18,2019-07-12T15:33:14.731,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562938394731757e18,2019-07-12T15:33:14.731,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938394767986e18,2019-07-12T15:33:14.767,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938394767999e18,2019-07-12T15:33:14.767,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938395396352e18,2019-07-12T15:33:15.396,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938395396352e18,2019-07-12T15:33:15.396,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938395439691e18,2019-07-12T15:33:15.439,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938395439693e18,2019-07-12T15:33:15.439,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.56293839601901e18,2019-07-12T15:33:16.019,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293839601901e18,2019-07-12T15:33:16.019,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938396049668e18,2019-07-12T15:33:16.049,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938396049668e18,2019-07-12T15:33:16.049,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938396639606e18,2019-07-12T15:33:16.639,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938396639606e18,2019-07-12T15:33:16.639,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938396674389e18,2019-07-12T15:33:16.674,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938396674389e18,2019-07-12T15:33:16.674,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.56293839707525e18,2019-07-12T15:33:17.075,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562938397075252e18,2019-07-12T15:33:17.075,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938397112026e18,2019-07-12T15:33:17.112,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938397112026e18,2019-07-12T15:33:17.112,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938397738749e18,2019-07-12T15:33:17.738,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562938397738751e18,2019-07-12T15:33:17.738,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938397784091e18,2019-07-12T15:33:17.784,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938397784091e18,2019-07-12T15:33:17.784,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938398377375e18,2019-07-12T15:33:18.377,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938398377375e18,2019-07-12T15:33:18.377,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938398408803e18,2019-07-12T15:33:18.408,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938398408803e18,2019-07-12T15:33:18.408,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
1.562938399017417e18,2019-07-12T15:33:19.017,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562938399017419e18,2019-07-12T15:33:19.017,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938399050368e18,2019-07-12T15:33:19.05,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938399050379e18,2019-07-12T15:33:19.05,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938399623904e18,2019-07-12T15:33:19.623,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938399623904e18,2019-07-12T15:33:19.623,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938399659585e18,2019-07-12T15:33:19.659,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56293839965959e18,2019-07-12T15:33:19.659,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938400237093e18,2019-07-12T15:33:20.237,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938400237095e18,2019-07-12T15:33:20.237,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938400268402e18,2019-07-12T15:33:20.268,BID,2.144e8,1750.0,NaN,NaN,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938400268404e18,2019-07-12T15:33:20.268,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,2.1445e8,2.1445e8,NaN
1.562938400857839e18,2019-07-12T15:33:20.857,ASK,NaN,NaN,2.146e8,1749.0,NaN,NaN,,2.144999714204058e8,2.145e8,NaN
1.562938400857844e18,2019-07-12T15:33:20.857,BID,2.145e8,1749.0,NaN,NaN,NaN,NaN,,2.1455e8,2.1455e8,NaN
1.562938400893707e18,2019-07-12T15:33:20.893,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562938400893707e18,2019-07-12T15:33:20.893,ASK,NaN,NaN,2.145e8,1750.0,NaN,NaN,,NaN,NaN,NaN
