TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562930056929528e18,2019-07-12T13:14:16.929,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1153600576784425e9,1.11715e9,NaN
1.562930057256271e18,2019-07-12T13:14:17.256,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.562930059113159e18,2019-07-12T13:14:19.113,BID,1.113e9,1000.0,NaN,NaN,NaN,NaN,,1.1152879596250901e9,1.1171e9,NaN
1.562930063071021e18,2019-07-12T13:14:23.071,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1153600576784425e9,1.11715e9,NaN
1.562930063090815e18,2019-07-12T13:14:23.09,BID,1.113e9,1000.0,NaN,NaN,NaN,NaN,,1.1152879596250901e9,1.1171e9,NaN
1.562930063481412e18,2019-07-12T13:14:23.481,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1153600576784425e9,1.11715e9,NaN
1.562930068721058e18,2019-07-12T13:14:28.721,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.562930068803638e18,2019-07-12T13:14:28.803,BID,1.1131e9,1000.0,NaN,NaN,NaN,NaN,,1.1153600576784425e9,1.11715e9,NaN
1.562930075263283e18,2019-07-12T13:14:35.263,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.562930082150505e18,2019-07-12T13:14:42.15,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930085016736e18,2019-07-12T13:14:45.016,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.562930086429137e18,2019-07-12T13:14:46.429,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930086435915e18,2019-07-12T13:14:46.435,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.56293009391928e18,2019-07-12T13:14:53.919,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930093925492e18,2019-07-12T13:14:53.925,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.562930098250593e18,2019-07-12T13:14:58.25,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930098268767e18,2019-07-12T13:14:58.268,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.562930100113965e18,2019-07-12T13:15:00.113,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930101041254e18,2019-07-12T13:15:01.041,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.562930103893308e18,2019-07-12T13:15:03.893,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930113606442e18,2019-07-12T13:15:13.606,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562930113926564e18,2019-07-12T13:15:13.926,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.56293011475478e18,2019-07-12T13:15:14.754,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562930116490187e18,2019-07-12T13:15:16.49,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.562930116495979e18,2019-07-12T13:15:16.495,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930134395177e18,2019-07-12T13:15:34.395,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.562930134916907e18,2019-07-12T13:15:34.916,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.56293013510067e18,2019-07-12T13:15:35.1,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.562930135970662e18,2019-07-12T13:15:35.97,BID,1.1135e9,1000.0,NaN,NaN,NaN,NaN,,1.1156484498918529e9,1.11735e9,NaN
1.562930136325425e18,2019-07-12T13:15:36.325,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.562930136674338e18,2019-07-12T13:15:36.674,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930137586873e18,2019-07-12T13:15:37.586,BID,1.1132e9,1000.0,NaN,NaN,NaN,NaN,,1.1154321557317953e9,1.1172e9,NaN
1.562930138091005e18,2019-07-12T13:15:38.091,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930140721427e18,2019-07-12T13:15:40.721,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.562930141466459e18,2019-07-12T13:15:41.466,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.562930142562152e18,2019-07-12T13:15:42.562,BID,1.1134e9,1000.0,NaN,NaN,NaN,NaN,,1.1155763518385005e9,1.1173e9,NaN
1.56293014256886e18,2019-07-12T13:15:42.568,BID,1.1133e9,1000.0,NaN,NaN,NaN,NaN,,1.1155042537851477e9,1.11725e9,NaN
1.5629301428703e18,2019-07-12T13:15:42.87,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.56293014328378e18,2019-07-12T13:15:43.283,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.1162252343186734e9,1.11775e9,NaN
1.562930143395176e18,2019-07-12T13:15:43.395,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1161531362653208e9,1.1177e9,NaN
1.562930143401337e18,2019-07-12T13:15:43.401,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.562930146162013e18,2019-07-12T13:15:46.162,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562930147682314e18,2019-07-12T13:15:47.682,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.562930148096254e18,2019-07-12T13:15:48.096,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.1162252343186734e9,1.11775e9,NaN
1.562930149688131e18,2019-07-12T13:15:49.688,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1161531362653208e9,1.1177e9,NaN
1.562930153312672e18,2019-07-12T13:15:53.312,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.562930153318639e18,2019-07-12T13:15:53.318,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562930158420708e18,2019-07-12T13:15:58.42,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.562930158510203e18,2019-07-12T13:15:58.51,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562930160777955e18,2019-07-12T13:16:00.777,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.562930160914401e18,2019-07-12T13:16:00.914,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1160089401586156e9,1.1176e9,NaN
1.562930161309689e18,2019-07-12T13:16:01.309,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.1162252343186734e9,1.11775e9,NaN
1.562930167841578e18,2019-07-12T13:16:07.841,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1161531362653208e9,1.1177e9,NaN
1.562930168221124e18,2019-07-12T13:16:08.221,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.1162252343186734e9,1.11775e9,NaN
1.562930169276939e18,2019-07-12T13:16:09.276,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1160810382119682e9,1.11765e9,NaN
1.562930175991681e18,2019-07-12T13:16:15.991,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1161531362653208e9,1.1177e9,NaN
1.56293018506593e18,2019-07-12T13:16:25.065,BID,1.1149e9,1000.0,NaN,NaN,NaN,NaN,,1.1166578226387887e9,1.11805e9,NaN
1.562930185086684e18,2019-07-12T13:16:25.086,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.1163694304253783e9,1.11785e9,NaN
1.562930185396629e18,2019-07-12T13:16:25.396,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1164415284787312e9,1.1179e9,NaN
1.562930188937651e18,2019-07-12T13:16:28.937,BID,1.1147e9,1000.0,NaN,NaN,NaN,NaN,,1.1165136265320835e9,1.11795e9,NaN
1.562930195311304e18,2019-07-12T13:16:35.311,ASK,NaN,NaN,1.1219e9,387.0,NaN,NaN,,1.1167089401586156e9,1.1183e9,NaN
1.562930195416619e18,2019-07-12T13:16:35.416,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166368421052632e9,1.11825e9,NaN
1.562930196492806e18,2019-07-12T13:16:36.492,ASK,NaN,NaN,1.1218e9,387.0,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930197733736e18,2019-07-12T13:16:37.733,BID,1.1147e9,1000.0,NaN,NaN,NaN,NaN,,1.1166810382119682e9,1.11825e9,NaN
1.56293019997206e18,2019-07-12T13:16:39.972,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930202370314e18,2019-07-12T13:16:42.37,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.116536842105263e9,1.11815e9,NaN
1.562930202755449e18,2019-07-12T13:16:42.755,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930204790265e18,2019-07-12T13:16:44.79,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.116536842105263e9,1.11815e9,NaN
1.562930205164327e18,2019-07-12T13:16:45.164,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930205569038e18,2019-07-12T13:16:45.569,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.116536842105263e9,1.11815e9,NaN
1.562930205974699e18,2019-07-12T13:16:45.974,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930216835637e18,2019-07-12T13:16:56.835,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930218872547e18,2019-07-12T13:16:58.872,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.116536842105263e9,1.11815e9,NaN
1.562930221847568e18,2019-07-12T13:17:01.847,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930222218072e18,2019-07-12T13:17:02.218,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930226253892e18,2019-07-12T13:17:06.253,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930228383908e18,2019-07-12T13:17:08.383,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.116536842105263e9,1.11815e9,NaN
1.562930228399761e18,2019-07-12T13:17:08.399,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930228547587e18,2019-07-12T13:17:08.547,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930236466864e18,2019-07-12T13:17:16.466,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930244960903e18,2019-07-12T13:17:24.96,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930263311845e18,2019-07-12T13:17:43.311,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930263538923e18,2019-07-12T13:17:43.538,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.562930265115902e18,2019-07-12T13:17:45.115,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930269314642e18,2019-07-12T13:17:49.314,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930276354226e18,2019-07-12T13:17:56.354,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930276689501e18,2019-07-12T13:17:56.689,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930276865443e18,2019-07-12T13:17:56.865,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930280517195e18,2019-07-12T13:18:00.517,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930283421968e18,2019-07-12T13:18:03.421,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930285912181e18,2019-07-12T13:18:05.912,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930285917837e18,2019-07-12T13:18:05.917,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930290587241e18,2019-07-12T13:18:10.587,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930294624431e18,2019-07-12T13:18:14.624,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930297530889e18,2019-07-12T13:18:17.53,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930297859205e18,2019-07-12T13:18:17.859,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930298234463e18,2019-07-12T13:18:18.234,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930298569587e18,2019-07-12T13:18:18.569,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.56293030064908e18,2019-07-12T13:18:20.649,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930302006047e18,2019-07-12T13:18:22.006,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.116536842105263e9,1.11815e9,NaN
1.562930315632903e18,2019-07-12T13:18:35.632,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930316187578e18,2019-07-12T13:18:36.187,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930327496757e18,2019-07-12T13:18:47.496,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930346921977e18,2019-07-12T13:19:06.921,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.56293036129025e18,2019-07-12T13:19:21.29,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.56293036179734e18,2019-07-12T13:19:21.797,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930365153193e18,2019-07-12T13:19:25.153,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930366657967e18,2019-07-12T13:19:26.657,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930366681561e18,2019-07-12T13:19:26.681,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930367000955e18,2019-07-12T13:19:27.0,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930367037908e18,2019-07-12T13:19:27.037,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930367631485e18,2019-07-12T13:19:27.631,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930368218189e18,2019-07-12T13:19:28.218,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930376973368e18,2019-07-12T13:19:36.973,BID,1.1143e9,1000.0,NaN,NaN,NaN,NaN,,1.116392645998558e9,1.11805e9,NaN
1.562930377323537e18,2019-07-12T13:19:37.323,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930377724248e18,2019-07-12T13:19:37.724,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.116536842105263e9,1.11815e9,NaN
1.562930380460384e18,2019-07-12T13:19:40.46,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930389086166e18,2019-07-12T13:19:49.086,BID,1.1145e9,1000.0,NaN,NaN,NaN,NaN,,1.116536842105263e9,1.11815e9,NaN
1.562930418266095e18,2019-07-12T13:20:18.266,BID,1.1144e9,1000.0,NaN,NaN,NaN,NaN,,1.1164647440519106e9,1.1181e9,NaN
1.562930418271891e18,2019-07-12T13:20:18.271,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930424915335e18,2019-07-12T13:20:24.915,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930439946068e18,2019-07-12T13:20:39.946,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930445009466e18,2019-07-12T13:20:45.009,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930445206967e18,2019-07-12T13:20:45.206,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930445610237e18,2019-07-12T13:20:45.61,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930445695104e18,2019-07-12T13:20:45.695,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930455742631e18,2019-07-12T13:20:55.742,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930456047526e18,2019-07-12T13:20:56.047,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930488097898e18,2019-07-12T13:21:28.097,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930520229493e18,2019-07-12T13:22:00.229,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.5629305266171e18,2019-07-12T13:22:06.617,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930526996492e18,2019-07-12T13:22:06.996,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930527404379e18,2019-07-12T13:22:07.404,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930527715178e18,2019-07-12T13:22:07.715,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930530475312e18,2019-07-12T13:22:10.475,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930530533223e18,2019-07-12T13:22:10.533,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930530898119e18,2019-07-12T13:22:10.898,BID,1.1141e9,1000.0,NaN,NaN,NaN,NaN,,1.1162484498918529e9,1.11795e9,NaN
1.562930532620941e18,2019-07-12T13:22:12.62,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.56293055151322e18,2019-07-12T13:22:31.513,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.562930555818598e18,2019-07-12T13:22:35.818,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.562930572273595e18,2019-07-12T13:22:52.273,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.562930572659796e18,2019-07-12T13:22:52.659,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930573170458e18,2019-07-12T13:22:53.17,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.562930609267223e18,2019-07-12T13:23:29.267,BID,1.114e9,1000.0,NaN,NaN,NaN,NaN,,1.1161763518385003e9,1.1179e9,NaN
1.562930619235548e18,2019-07-12T13:23:39.235,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.562930619245988e18,2019-07-12T13:23:39.245,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.56293063404701e18,2019-07-12T13:23:54.047,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.1159600576784427e9,1.11775e9,NaN
1.562930634359709e18,2019-07-12T13:23:54.359,ASK,NaN,NaN,1.1217e9,1000.0,NaN,NaN,,1.1177e9,1.1177e9,NaN
1.562930640382494e18,2019-07-12T13:24:00.382,ASK,NaN,NaN,1.1218e9,387.0,NaN,NaN,,1.1159600576784427e9,1.11775e9,NaN
1.562930640388329e18,2019-07-12T13:24:00.388,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.562930642738683e18,2019-07-12T13:24:02.738,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.56293064288228e18,2019-07-12T13:24:02.882,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.562930643269086e18,2019-07-12T13:24:03.269,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.56293064506636e18,2019-07-12T13:24:05.066,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.562930650135874e18,2019-07-12T13:24:10.135,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.562930672868539e18,2019-07-12T13:24:32.868,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.562930675412853e18,2019-07-12T13:24:35.412,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.1159600576784427e9,1.11775e9,NaN
1.562930675442483e18,2019-07-12T13:24:35.442,BID,1.1136e9,1000.0,NaN,NaN,NaN,NaN,,1.1158879596250901e9,1.1177e9,NaN
1.562930677501442e18,2019-07-12T13:24:37.501,BID,1.1137e9,1000.0,NaN,NaN,NaN,NaN,,1.1159600576784427e9,1.11775e9,NaN
1.562930680052593e18,2019-07-12T13:24:40.052,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.562930698080863e18,2019-07-12T13:24:58.08,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.562930706032402e18,2019-07-12T13:25:06.032,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.562930706597374e18,2019-07-12T13:25:06.597,BID,1.1139e9,1000.0,NaN,NaN,NaN,NaN,,1.1161042537851477e9,1.11785e9,NaN
1.562930707774233e18,2019-07-12T13:25:07.774,BID,1.1138e9,1000.0,NaN,NaN,NaN,NaN,,1.116032155731795e9,1.1178e9,NaN
1.56293071066126e18,2019-07-12T13:25:10.661,BID,1.1142e9,1000.0,NaN,NaN,NaN,NaN,,1.1163205479452055e9,1.118e9,NaN
1.562930711050976e18,2019-07-12T13:25:11.05,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930714600146e18,2019-07-12T13:25:14.6,BID,1.1147e9,1000.0,NaN,NaN,NaN,NaN,,1.1166810382119682e9,1.11825e9,NaN
1.562930728807721e18,2019-07-12T13:25:28.807,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930729147494e18,2019-07-12T13:25:29.147,BID,1.1147e9,1000.0,NaN,NaN,NaN,NaN,,1.1166810382119682e9,1.11825e9,NaN
1.562930730525159e18,2019-07-12T13:25:30.525,BID,1.1146e9,1000.0,NaN,NaN,NaN,NaN,,1.1166089401586156e9,1.1182e9,NaN
1.562930741852806e18,2019-07-12T13:25:41.852,BID,1.1147e9,1000.0,NaN,NaN,NaN,NaN,,1.1166810382119682e9,1.11825e9,NaN
1.562930742211664e18,2019-07-12T13:25:42.211,BID,1.1148e9,1000.0,NaN,NaN,NaN,NaN,,1.1167531362653208e9,1.1183e9,NaN
1.562930761964757e18,2019-07-12T13:26:01.964,BID,1.1149e9,1000.0,NaN,NaN,NaN,NaN,,1.1168252343186734e9,1.11835e9,NaN
1.562930762266477e18,2019-07-12T13:26:02.266,BID,1.115e9,1000.0,NaN,NaN,NaN,NaN,,1.116897332372026e9,1.1184e9,NaN
1.562930762640782e18,2019-07-12T13:26:02.64,BID,1.1151e9,1000.0,NaN,NaN,NaN,NaN,,1.1169694304253786e9,1.11845e9,NaN
1.562930771470196e18,2019-07-12T13:26:11.47,BID,1.1152e9,1000.0,NaN,NaN,NaN,NaN,,1.117041528478731e9,1.1185e9,NaN
1.562930772004184e18,2019-07-12T13:26:12.004,BID,1.1153e9,1000.0,NaN,NaN,NaN,NaN,,1.1171136265320835e9,1.11855e9,NaN
